3828,3162,11
3647,7068,13
7334,6934,14
2003,6492,13
3904,5704,11
8554,6908,11
7396,7663,11
3653,878,12
3654,7860,11
3655,8298,11
3656,4571,13
3657,1052,14
3658,5671,11
3659,7863,12
8683,8920,11
3661,3884,11
3662,9486,15
3663,5497,11
3664,8811,12
3665,9205,14
3666,3963,11
3667,8824,13
3668,9292,11
6665,2755,12
3670,3504,12
3671,1474,14
3672,8596,13
6592,3217,12
3674,5389,13
3675,8953,11
3676,1882,12
4535,1695,12
3678,3224,13
2726,4184,11
2306,9863,12
3681,6571,11
3682,6692,11
3683,9260,11
3684,5705,13
3685,2774,12
3686,1952,12
3687,6790,12
3688,474,14
6767,6411,12
3690,6871,13
3691,361,11
3692,4160,13
3693,2047,15
3694,2292,11
9698,5352,15
3696,7700,11
3697,2224,11
6885,6436,11
6034,1530,11
3700,4089,11
3701,4505,12
3702,2595,12
3703,3160,11
3704,8041,14
3705,3139,16
1532,2498,13
3707,7666,16
3708,6245,16
3709,7419,16
2367,6649,14
3711,2555,12
3712,694,11
3713,4786,16
3714,6208,13
3715,9078,11
3716,9020,17
3717,2478,12
3718,8608,11
3719,3387,16
3720,5633,12
3721,535,11
3722,7016,12
3723,493,12
2172,8670,17
3725,3697,12
3726,3647,11
3727,8817,17
3728,6708,11
3729,2380,11
3730,3168,16
3731,4093,11
3732,2244,17
852,7680,16
4440,7648,12
471,4359,14
3736,9195,13
3737,3100,13
3738,3072,11
3739,2892,12
3740,7853,11
4483,8733,11
3742,5790,12
3743,1112,11
3744,5226,14
2797,3539,11
3746,3984,12
1217,1976,12
3748,7634,15
3749,965,12
3750,0,12
3751,1639,12
3752,3868,12
3753,1164,14
3754,7952,14
3755,7535,18
3756,7642,13
3757,1281,13
3758,4545,12
3759,3920,16
3760,6405,14
9982,7089,14
3762,2743,11
3763,756,12
280,7580,11
58,4879,17
3766,3884,12
3767,3997,14
664,4916,12
3769,8466,11
3770,2628,11
3771,1385,17
3772,8717,11
3773,4040,11
6516,554,11
3775,8537,11
3776,9042,13
5433,5950,16
3778,5940,13
109,6070,12
3780,3163,12
3781,4683,17
3782,2309,16
3783,2048,16
593,7978,16
3785,8028,11
5012,7383,14
3787,562,12
3788,8217,13
124,4439,13
3188,9262,11
3791,5268,18
3792,8249,12
3793,6209,12
3794,708,12
3795,9376,12
3796,8150,11
3797,3006,14
3798,6474,13
3799,2792,16
3800,603,14
3801,8737,11
3802,3240,11
5580,7579,18
151,9106,12
4723,4700,11
3806,7979,13
3807,8039,12
3808,5373,16
9404,6023,12
3810,1091,12
3811,4553,11
3812,5137,12
3813,9322,16
3814,1925,12
3828,8977,13
3816,3395,14
3817,4293,11
1859,2881,11
3819,4543,12
3820,923,12
3821,4820,17
3822,951,11
3823,5602,11
3824,8985,11
3825,2603,12
3826,8287,11
3827,4383,15
3828,1545,13
3829,7602,13
1366,5926,11
3831,8079,11
3832,6967,11
3833,4629,16
3834,5645,12
3835,1618,11
3836,7236,16
3837,7144,12
3838,4572,15
3839,3926,11
3840,8001,18
3841,9319,13
3842,1656,11
7592,7936,12
3844,3859,11
3845,1258,13
3846,8909,11
9243,8616,12
3848,7816,13
8931,8965,15
3850,4723,11
5523,2172,17
9390,5530,11
3853,3240,15
3854,8434,11
3855,2456,14
3856,1190,14
3857,3404,18
6346,4142,14
3859,7281,11
3860,3781,13
3861,5937,14
3862,1668,11
3863,5401,11
3287,1553,18
3865,8912,12
3010,1007,11
3234,9596,12
3868,8013,14
3869,2799,12
2140,120,11
3871,3834,11
3872,677,12
3873,9213,16
3874,9587,18
3875,3760,13
3876,4183,11
3877,5771,13
3878,3592,16
3879,7550,13
3880,7,17
3881,8313,16
3882,9,17
2745,6199,11
3884,5645,18
3885,2206,13
3886,7971,14
3887,8485,11
3888,801,12
3889,7109,17
3890,4952,11
3891,3795,12
3892,610,12
3893,6166,14
947,3924,17
9215,7700,11
3896,9784,12
3897,6505,12
3898,7962,14
3899,6870,11
9192,9610,12
3901,4914,12
3902,3263,13
4840,1265,12
3904,8906,11
3905,8579,14
2934,919,11
3907,3262,12
3908,5493,14
3909,5546,11
3910,6404,11
3146,5016,11
3912,6998,11
3913,8001,11
3914,6619,13
3915,9092,12
3916,8145,11
3917,9722,13
3918,1593,11
5177,6262,15
3920,5201,11
3921,4673,11
4413,8015,14
3923,6895,15
3924,6912,11
2075,3759,12
3926,435,17
3927,2348,12
3928,4704,11
3929,8321,12
9428,8554,11
3931,8009,14
3932,5837,11
3933,3411,11
3934,2989,11
3935,1168,11
3936,1679,11
9811,8028,11
3938,3781,12
3939,6402,12
4485,5656,15
3941,1850,12
9419,9857,15
3943,1007,11
3944,3240,12
3945,6632,11
3946,488,11
3947,3850,12
3948,1198,14
3949,4045,14
3950,5687,12
3951,8385,14
3952,1420,11
3953,3246,11
3954,2332,15
3955,4743,13
3956,8064,11
3957,8679,13
3958,5289,11
9807,8949,17
3960,9161,13
3961,2021,11
3962,8635,11
3963,6571,11
3964,566,14
3965,9462,11
3966,4544,13
3967,899,17
3968,4299,14
3969,645,12
3970,6924,13
3971,9856,13
3972,242,14
3973,7276,14
1741,8589,11
3975,9857,11
3976,8661,15
3977,9767,12
3978,6609,13
3979,1131,11
7016,9117,13
3981,711,14
9567,1175,14
386,8258,14
3984,4763,14
3985,6225,11
3986,5757,11
3987,1481,17
3988,3388,12
2846,9285,13
2774,6822,12
3991,7872,14
3992,5481,15
3993,8185,12
3994,6245,13
3995,6870,12
3996,481,13
3997,7793,12
3998,5324,11
3999,7121,17
4000,8593,18
4001,2262,11
4002,6718,12
4003,6394,15
4004,8183,11
3269,9740,15
6017,2422,13
4007,5664,11
4008,7243,15
4009,5589,17
5833,6401,14
4011,5256,12
4012,3721,11
3938,3502,12
7947,468,11
4015,364,14
4016,1521,14
4017,5858,11
4018,1740,11
4019,4231,14
4020,5311,17
5238,457,13
4022,7924,13
7876,1435,11
4024,2926,13
5555,8782,12
4026,7244,11
4027,6608,16
4028,6823,12
4029,7648,11
4030,5725,13
4031,9153,14
5057,1887,13
2471,8192,11
7533,6870,16
4487,5951,16
6864,7816,14
4037,5702,12
4038,4502,11
8783,7770,13
4040,5015,18
4041,4540,15
4042,2837,11
7103,9630,11
4044,7828,12
4045,4259,15
4046,6411,13
4047,2415,11
7942,2849,17
4049,3154,11
520,1278,11
4051,705,13
4052,7880,11
4053,6449,14
4054,4119,12
4055,8782,11
4056,580,13
7257,1385,12
4058,7503,14
4059,7081,14
4060,20,13
4061,2526,12
771,6251,11
4063,8984,13
4064,167,12
9400,7489,14
4066,8426,11
4067,5373,14
4068,1105,17
699,6718,12
9321,5433,16
4071,5311,13
4072,2672,11
4073,1499,15
6295,961,12
4075,8632,13
4076,3617,11
5961,2350,11
4078,3923,15
2872,2420,13
8813,1973,13
4081,5403,14
1599,6039,13
4083,9432,16
4084,5730,12
5676,4246,12
4086,6323,12
4087,6442,11
4088,4295,16
4089,860,13
3517,8417,11
3220,5914,12
4092,120,13
4093,197,15
4094,7082,12
4095,4333,18
4096,9300,15
4097,4047,12
4098,6000,11
4099,9203,11
4100,4692,11
4101,8915,11
4102,2850,12
4103,6571,11
1123,274,15
4119,4059,12
4106,4121,11
4107,3674,15
4108,7382,14
4109,3856,12
6368,8651,12
4111,7235,11
4112,4915,13
4113,4918,11
4114,2845,11
4115,105,11
4116,3261,11
4117,7009,12
4118,2490,12
4119,5691,11
4120,8912,11
4121,1520,15
4122,8104,15
4123,8654,15
4124,2048,15
4125,458,14
4126,4215,15
4127,426,11
4128,2516,12
4129,9716,11
4130,4412,13
4131,6919,14
4132,711,11
4133,2068,11
4134,5766,12
4135,5429,11
4136,4955,15
4137,4183,17
2850,8349,11
4139,7393,11
4140,1313,12
4141,1123,14
4142,2782,13
4143,6095,14
1464,688,14
4145,4795,17
4189,8181,11
7456,8437,12
4148,5030,13
4149,8017,11
9928,9668,13
4151,1250,13
4152,3498,12
5883,8928,11
4154,9067,16
4310,6668,11
4156,9079,11
7697,4553,18
4158,3182,15
4159,7653,12
4160,5881,14
4161,5683,11
4162,882,12
4163,1929,13
4164,448,12
4165,2857,17
6323,184,12
4167,8762,11
7757,7036,12
551,7268,14
631,5197,13
2848,4122,11
4172,6306,11
4173,8599,11
4174,1108,15
4175,9709,12
4176,4505,11
4177,4102,12
2285,4383,16
2808,3018,13
4180,7964,11
2284,8207,12
4182,8203,16
4183,6943,15
4184,5265,15
209,1551,11
3157,4752,14
4187,5001,11
7397,4394,11
4189,2049,11
1442,7713,11
6234,8723,11
4192,730,11
4193,7307,13
4194,7028,11
6056,4746,15
4196,7493,12
4197,2093,12
4198,7852,16
4199,4093,16
4200,9113,14
7153,9319,13
4202,9419,12
4203,5363,13
4204,7224,11
4205,4425,11
4206,3507,11
4207,6861,12
8119,3056,11
4209,4299,15
4210,5050,18
4211,3978,12
1828,1647,12
4213,9229,12
4214,6879,12
4215,9738,11
1347,56,11
4217,4126,12
4218,6124,17
4219,5789,12
4220,5184,11
4221,5688,11
4222,8371,12
4223,1694,12
4224,8384,17
4225,7768,13
4226,7633,13
7595,6655,12
4228,8751,16
4229,5688,11
4230,7312,11
4231,8173,15
1173,9208,11
4233,3762,11
4234,4165,11
4235,3316,16
4236,9650,12
4237,277,17
4238,9050,13
4239,4838,12
4240,158,12
9817,7102,12
4242,9817,11
4243,4092,14
4244,7515,12
4245,6730,16
4246,8121,12
4247,7426,11
4248,5029,11
2798,2941,14
4250,9580,11
4251,9431,11
4252,7643,11
4253,5572,13
4254,4851,11
4255,9269,11
4256,1878,11
4257,7580,18
4258,641,12
4259,7220,17
4260,6039,11
4261,4530,12
5476,8028,13
4263,3616,12
9253,6018,12
4265,1103,13
4266,9292,13
8247,1287,12
4268,557,11
4269,1396,13
4270,6347,11
4271,4322,12
4272,7121,17
159,813,13
4274,7360,11
4275,3984,11
4276,3197,11
4277,7034,11
1732,8704,11
4279,9376,11
4280,2255,12
9603,501,11
4559,1063,11
4283,8552,13
4284,4093,18
4285,264,15
7336,4107,16
4287,6064,11
4288,78,12
4289,454,11
4290,2406,17
4291,7288,13
6138,7823,12
4293,4484,15
4294,9943,12
4295,3238,13
4296,1081,11
4297,8773,11
4298,2677,15
4299,5315,18
4300,5898,11
4301,5576,16
4302,6261,11
8631,2423,15
540,7287,13
4305,4380,16
4306,9054,12
4307,8279,13
4012,3184,11
4309,4782,12
4310,5228,11
4311,2289,11
4312,6485,13
4313,7043,13
4314,8816,17
4315,6178,13
4316,4167,11
4317,8899,12
4522,2234,14
4319,4770,12
9116,727,11
4321,1706,13
4322,8319,16
4323,4347,11
4324,4553,13
4325,6907,12
4326,9153,11
7533,8626,11
7624,9172,16
5105,9530,11
4330,8771,11
1685,2476,11
4332,8001,13
4333,5551,16
4334,7043,12
4335,7025,12
4336,8987,11
7059,4750,15
4338,8635,13
4339,9299,11
4340,1799,12
4341,4947,11
4342,5080,11
382,4550,12
4344,27,13
4345,8006,11
4346,7736,15
4347,4102,13
610,9322,12
5236,277,16
4350,5537,11
705,1695,16
4352,8279,11
9347,1756,12
4354,1449,11
4355,3821,14
4356,5071,12
4357,1778,11
4358,7366,13
4359,9833,11
4360,434,14
7435,7514,11
4362,7577,13
4363,3063,15
4364,1772,12
1076,3984,11
4366,2512,11
4367,5897,11
4368,185,14
4369,6817,18
4483,5177,11
4371,8927,16
4372,3722,12
4373,666,11
4374,2463,12
4375,1803,11
4376,4895,16
4377,9936,12
4378,2650,13
4379,4407,13
4380,1309,17
4381,4041,13
4382,3240,13
4383,6899,14
4384,6112,11
4385,4679,11
6018,8466,16
4387,2380,11
4388,4383,15
4389,2323,17
4390,2123,15
4391,7008,16
1359,4471,14
4393,1202,11
4394,6945,14
4395,9919,13
4396,5386,13
4397,5059,11
4398,5815,11
4399,3423,15
4400,7879,11
4401,558,11
4402,6081,11
5819,9454,12
1980,5277,11
4405,5268,18
4406,3246,11
4407,9100,12
4408,2474,16
4268,2993,11
4410,1490,12
4411,3279,16
4412,4064,13
4413,8531,11
4414,5656,12
4415,7525,11
4416,5705,15
4417,7305,15
4418,3950,11
4419,1033,16
4420,2538,14
4421,8147,12
4422,1719,13
4423,8572,13
4424,9471,13
4425,3212,11
4426,61,17
4427,5404,11
8300,543,16
4429,9538,12
4430,9271,11
4431,1714,13
2790,7651,14
4433,5565,16
4434,1714,17
4435,5940,11
4436,8590,18
4437,7298,12
4438,4731,12
4439,6425,12
4440,7592,14
4441,8756,14
4442,454,11
4443,9150,11
4444,3657,15
4445,6436,11
4446,2486,12
7001,2361,11
48,1486,13
4449,7923,14
6405,6897,13
4451,5683,11
4452,2775,13
4453,8500,11
4454,4224,18
4455,4979,13
4456,5491,11
2847,8304,11
4458,8426,13
4459,4639,15
4460,903,13
4461,6493,13
9514,6804,12
4463,138,11
4464,7357,15
4465,1396,13
4466,9161,14
4467,483,12
4468,5498,11
4469,8920,12
8403,2987,12
4471,5518,12
4472,2344,12
4746,5876,15
4474,8333,13
4475,8756,12
4476,6671,11
7095,7039,15
4478,6170,15
4479,2564,16
4480,950,16
4481,7182,13
4482,9206,11
4483,8759,12
4484,5510,11
4485,472,13
4486,8565,15
4487,2556,12
4488,7553,14
4489,7499,18
4490,788,13
8069,7081,11
4492,4298,12
4493,3186,15
4494,4777,11
4561,7351,12
4496,4579,14
4497,946,15
4498,4769,16
4499,7720,14
4500,5078,12
4501,6047,12
4502,2244,18
4503,2263,11
4504,7382,11
4505,6637,13
4506,9198,11
7798,9553,12
4508,2968,15
4509,3816,11
4510,7854,11
4511,5656,17
4512,6916,15
4513,4861,15
4514,8918,11
4810,4918,14
8197,7927,13
4517,5800,11
4518,2271,16
4519,6366,11
4520,3316,12
4521,9423,11
4522,3208,14
4523,5768,14
5698,4433,11
1912,732,14
4526,1695,12
5551,103,11
4528,5790,12
4529,9454,11
4530,1951,13
2517,2916,11
4532,3891,12
2870,9490,11
4534,9469,16
4535,4047,12
4536,9877,11
4537,3868,11
4844,1118,13
4539,5497,13
4540,2935,15
4541,4240,12
3341,3881,13
4543,7615,16
4544,7489,13
4545,6021,12
4546,7426,11
4547,7892,15
4548,553,13
4549,4681,11
4550,6784,18
4551,2772,12
4552,7433,11
4553,1471,14
858,3664,11
4555,8689,17
4556,4067,14
4557,8522,14
4558,6697,11
4559,7025,11
4560,4615,11
4561,8211,13
4562,1596,11
7266,4425,11
9639,1228,13
4565,7260,13
4566,2159,12
4567,2528,13
4568,7629,11
4569,641,13
4570,1680,13
4571,3053,11
4572,786,14
4573,6784,11
6393,6017,16
4575,3992,13
4576,3165,13
4577,5279,14
4578,8284,14
4579,53,11
8453,2856,13
4581,833,12
4582,6682,11
4583,361,11
4584,435,17
4585,5388,18
4586,7642,11
4587,7649,11
5246,6909,12
3603,8824,12
4590,1955,12
4591,7985,13
4592,3521,17
4593,3557,13
4594,12,11
2271,3854,15
4596,6988,14
3418,2118,13
4598,3101,11
4599,5914,13
4600,5247,12
4601,3098,15
16,9157,12
5874,2964,14
6350,6406,12
4605,5373,12
7184,4210,11
4607,8132,11
4608,3551,12
4609,1648,13
4610,4546,11
7055,273,12
4612,2246,15
4613,4500,12
2282,1347,12
4615,1005,11
4616,1755,14
2796,3387,15
4618,4901,15
4619,1788,15
4620,2243,13
4621,4789,11
4622,4792,14
4623,7403,12
4624,6333,12
4625,5289,11
4626,7318,17
4627,108,15
5911,1206,15
4629,9392,14
4630,7594,12
5536,4534,11
4632,8436,11
4633,3822,15
4634,6151,11
4635,3516,11
4636,6401,11
4637,3762,11
4638,3757,11
4639,8918,15
4640,7384,17
2647,4174,12
8062,3501,14
5795,9554,16
4644,3822,15
4645,2759,11
5557,5941,11
4647,1906,12
4648,6325,15
4649,3101,13
7148,8200,15
7397,2696,14
4652,1933,11
4623,6518,12
4654,2046,11
467,4078,11
4656,8109,11
4657,5704,12
4658,9302,14
4659,6803,14
4660,8151,14
4661,2939,13
4662,59,14
4663,5488,14
4664,9116,11
4665,1269,11
4666,8001,11
4667,9149,14
4668,4692,11
4669,5621,15
1658,7682,11
4671,7218,12
4537,479,12
4673,2437,11
7741,8965,12
5823,6568,11
4355,8364,12
4677,9148,13
4678,1679,11
4679,2393,17
4680,678,15
4681,4963,18
4682,562,18
4683,375,14
4684,3529,11
5781,3296,16
4686,5602,15
6944,4693,14
4688,839,11
4689,5755,11
4690,3309,14
3808,7219,14
4692,91,15
4693,4966,14
4694,7630,11
4695,8110,11
4696,8958,13
4697,5795,14
4698,1347,13
4699,7041,13
4700,9497,18
4701,6859,13
4702,1000,15
4703,3046,11
4704,8028,15
4705,9580,11
4706,2968,16
4707,8688,15
5432,5540,12
4709,6718,11
4710,7107,11
4711,1961,13
4712,6693,11
4713,2735,11
4714,8183,11
4715,6393,16
4716,9918,11
7283,3111,11
4339,2694,11
4899,9692,11
7547,3656,13
4721,9326,12
4722,4919,14
4723,1781,11
4724,2213,16
4725,5951,11
4726,817,14
4727,1912,11
4728,8782,14
928,9372,14
4730,4011,15
4731,233,16
8785,8332,12
208,7736,11
4734,6914,11
4735,6467,17
4736,1860,12
4737,2588,15
4738,2480,11
8341,1283,13
4740,616,12
1788,9206,18
4742,8964,12
4743,8685,12
4744,8779,14
4745,9393,11
4746,9447,14
4747,3875,11
4748,5424,17
4749,292,14
4750,349,11
4751,3526,13
4752,690,11
4753,2231,14
4151,8696,12
4755,947,11
4756,9531,14
8181,3931,15
4758,7616,12
8955,7305,15
4760,9091,13
4761,9749,14
4762,928,14
4763,403,13
8641,7488,11
4765,7872,14
4766,3535,12
4767,5967,15
4768,6856,11
4769,5038,12
4770,2099,11
4771,5586,13
4772,1096,11
4773,5758,11
3151,7132,11
4775,5344,11
2110,9423,11
4777,4356,13
4489,2931,12
4779,2792,15
9098,7439,11
4781,7565,14
4782,2298,11
4783,5578,12
4784,84,15
4785,1486,12
4786,9496,17
4787,6653,13
7919,9365,11
4789,5897,17
4790,3119,11
4791,8408,12
4792,1032,13
4793,634,16
4794,6615,13
4795,7004,17
4796,7867,12
4797,3499,16
4798,9410,14
4799,7649,14
4800,7030,14
4801,4919,11
4802,664,11
4803,1904,13
8399,9901,15
4805,4134,11
891,1322,11
4807,6518,13
4808,6436,12
4809,8300,13
4810,6091,14
4811,9966,13
4812,8506,11
4813,733,13
4814,936,14
4815,2346,12
4816,6214,11
4817,9161,16
4818,8699,11
3485,7955,11
4820,3005,17
4821,2323,16
4822,1217,17
4823,7416,16
9098,6826,12
4825,5122,15
4826,2070,11
4827,7746,13
4828,6452,12
4829,7726,12
4830,7903,12
4831,7461,12
4832,2037,11
4833,3597,12
4374,3978,11
4835,1735,13
4836,1418,12
4837,3656,14
4838,7996,11
4839,6500,13
4840,3555,17
4841,5100,12
4842,3263,12
4843,5612,18
4844,839,13
4845,654,13
4846,1924,13
1166,4344,12
4848,8928,11
4849,2542,14
4850,4395,14
4851,5680,14
4852,2623,11
7707,6173,18
4854,6112,12
4855,5055,11
4856,2344,16
1597,5040,16
3943,3516,11
7700,6049,17
4860,64,11
4861,9373,13
7264,566,11
4863,9529,14
2623,7164,11
4865,688,13
4866,9733,13
4867,4376,13
4868,4616,16
5191,7770,12
4870,2019,11
9747,4246,13
4749,164,11
4873,2014,12
4874,8641,16
4875,1118,14
4876,9769,11
6025,5959,11
4878,8126,11
4879,2062,14
396,8374,11
4881,7979,15
4882,5085,12
4883,9327,13
4884,7903,16
4885,2744,11
4886,736,11
9299,8919,17
4888,3647,12
4889,4325,11
4890,1756,16
9667,7430,13
4892,1250,11
4893,2710,11
4894,3324,11
4895,1377,14
4896,9767,13
4897,3985,15
4898,1071,13
4899,7256,11
4900,3369,16
4901,4177,14
4902,9833,11
4990,3503,12
4904,928,12
4905,58,11
4906,7265,12
4907,2161,12
4908,4840,15
3311,234,12
4910,6631,17
4911,3838,11
4912,5540,11
4913,7550,11
4914,3216,14
4915,8977,14
4916,4040,13
199,2875,11
4918,7059,16
4919,7208,17
4920,105,11
4921,9908,13
4922,2306,12
4245,3910,12
3469,621,11
4925,5777,11
4926,6825,13
5096,6210,13
4928,4663,12
4929,4799,13
7156,8700,11
9184,2916,14
6879,5527,14
4933,2915,12
4934,9160,11
3778,1450,11
4936,521,16
509,9823,12
4938,7314,13
4939,2929,11
4940,6296,11
4941,758,11
4942,3399,12
4943,4101,11
4944,6682,11
4945,2053,13
4946,1464,12
4947,4094,14
4948,9586,15
6305,3926,11
4950,9571,11
80,9646,11
4952,9172,13
3098,7602,12
4954,2544,11
4955,5709,14
4956,9210,14
8554,2177,14
1475,6708,13
3258,8477,11
4960,6382,11
4961,78,11
4962,6230,11
4963,7451,14
4964,6420,11
4965,4088,11
4966,338,15
4967,7312,12
4968,7237,11
4969,2694,11
4970,2064,12
4971,6296,13
5145,1671,13
4973,9272,12
4974,8965,12
4975,193,18
4976,8173,11
5511,591,14
4978,6410,16
4979,7663,13
4980,8643,11
4981,3075,11
4982,2903,13
4983,7871,11
1469,7746,12
4985,92,11
4986,9144,17
4987,714,12
4988,9856,18
4989,2047,15
4990,3472,12
4991,4913,14
6093,6166,11
4993,2430,15
4994,4015,16
4995,1309,11
4996,631,11
4997,1793,11
4998,1655,13
9788,3335,12
5000,5680,11
5001,8835,14
5002,4106,12
5003,3159,14
5004,7877,11
7622,6326,12
2618,3516,11
5007,1455,15
8959,5580,16
5009,2070,16
5010,1903,13
5011,5351,13
5012,5576,13
7341,8456,12
2397,639,11
5015,2700,16
5016,6262,16
5017,1635,14
5018,2257,11
5019,6520,12
5020,9888,11
5021,7605,12
5022,812,14
5023,8332,13
5024,8101,11
6204,9506,11
5026,5420,14
5027,4231,12
5028,8216,11
5029,3591,14
5030,2740,15
6782,5171,12
5032,4988,13
481,8313,16
5034,3645,11
4444,7741,13
905,6505,11
5037,9357,11
5038,8642,12
5039,260,12
5040,9823,14
5041,7542,13
5042,2090,13
6061,4640,11
2762,9149,12
5045,8534,11
5046,2099,11
5047,8661,12
5048,7166,13
5049,3975,11
5050,6582,13
7157,1415,11
7310,6248,14
5053,252,11
5054,9856,12
5055,1286,12
5056,7082,12
5057,5908,15
5058,8075,15
5059,7941,16
5060,6299,12
5061,2342,17
5062,5183,11
5063,3954,12
5064,4099,14
5065,9914,11
5066,2471,12
5067,1952,12
5068,9042,12
3376,7623,15
5070,3282,13
5071,4828,12
8235,7513,11
5073,9583,14
5074,1851,12
5075,710,13
5076,8806,12
5077,9197,15
5078,6303,12
7958,8437,13
5080,255,16
7328,6508,11
5082,8207,13
5083,7459,14
5084,8304,11
5085,8826,14
5086,1304,11
1447,16,14
5088,4612,13
5089,7962,11
7229,8274,11
7610,233,11
9954,6524,11
8641,4912,11
5094,1592,14
5095,2477,11
5096,9188,13
5097,3810,12
5098,5914,12
5099,9026,11
5100,8371,18
5101,4424,13
5102,8136,14
5103,8442,12
5104,4493,11
5105,2361,11
5106,9204,16
5107,1311,16
9320,6168,13
333,5481,11
5110,2828,11
5111,1955,13
4851,7042,12
7647,9293,16
5114,1393,12
5115,7854,15
5116,9101,13
5117,2730,13
5118,5579,13
5119,8358,11
5120,4795,11
5121,6459,13
5122,9347,11
5123,4568,11
4192,3716,13
5125,5968,11
5126,7392,11
5127,7799,11
5912,9924,12
5129,580,16
5130,5609,15
5131,7078,12
2161,2233,17
6138,1788,13
5134,5066,11
5135,7234,17
5136,1267,14
5137,52,14
5138,3278,12
3791,7680,18
5140,7377,12
6282,1355,12
5142,4425,17
5143,9701,12
5144,7322,18
5145,2556,11
5146,7571,12
7209,179,14
8782,3981,18
5149,4555,11
5150,2960,11
5151,2595,11
5152,7615,13
5153,4743,14
5154,9919,14
2490,5742,12
6934,7137,11
5157,2694,11
5158,9887,11
5159,4534,13
5160,5705,14
5161,6625,14
5162,1082,12
5163,5228,14
5164,1930,11
1089,7711,12
7343,6524,15
5167,2196,11
5168,9506,11
5169,3263,12
5170,7654,12
5171,5807,11
5172,4134,16
5173,2146,16
5174,9748,13
5175,6592,13
5176,1734,15
5177,9977,11
5178,9250,13
5179,4565,13
5180,8676,12
5181,5941,12
5182,5966,15
5183,1963,12
5184,6587,16
5185,2161,12
3051,9824,14
5187,1429,14
5188,5174,13
5189,8053,11
5190,893,16
5191,4184,13
5192,593,11
8651,1153,13
5194,8391,12
5195,596,12
5196,5485,12
5197,2278,12
5198,8017,17
5199,8539,11
5200,1814,11
5201,17,11
5202,495,12
9616,2958,14
5204,3441,15
5205,4458,11
5206,5465,12
5207,3840,14
7219,8368,13
5209,5391,14
5210,2129,18
6600,5396,11
5212,1964,12
5213,9553,15
5214,2875,12
5215,7813,12
5216,6772,11
5217,3392,11
5218,9884,13
5219,5150,12
5220,534,15
5221,3730,13
5222,4829,13
5223,6069,12
5224,9891,12
5225,374,11
5226,532,12
4609,9891,13
5228,5916,12
5229,4553,14
5230,4863,14
5231,7520,12
3233,9386,13
5233,2173,13
5234,7788,15
5235,6048,13
5236,5021,13
5237,7592,12
5238,1440,11
5239,9884,11
5240,1908,13
6168,5467,15
5242,8569,11
433,2834,13
9537,7227,13
5245,9843,12
5246,6172,16
5247,6912,11
5248,806,11
7992,8322,11
5250,8762,11
6075,4850,11
5703,6436,12
1852,9285,13
1717,6815,15
8516,1017,12
5256,8436,13
2864,212,11
9566,7116,13
576,6632,12
5260,8718,11
5261,4419,15
5262,7360,18
5263,1595,13
5264,150,11
5265,5549,13
5266,274,11
5267,2014,11
5268,6507,18
5269,9620,18
1513,2744,11
7151,1992,11
5272,4321,11
5273,3950,12
5274,1942,12
5275,7489,14
5276,9748,14
5277,5910,12
5278,223,15
5279,361,15
634,7803,17
3093,8466,13
5282,593,11
5283,8150,12
5284,6505,13
5285,9044,12
5286,7792,12
5287,3890,12
5288,2845,17
5289,8422,18
4701,3402,15
989,2325,13
5292,7182,11
5293,9054,12
5294,5065,12
5295,6238,13
5296,8566,14
5297,952,13
5298,9381,12
5299,9240,15
5300,4256,11
8987,3576,13
5302,5727,11
5303,9496,14
5304,6598,11
2372,2919,12
5306,3456,11
398,6347,12
5308,214,11
5309,7128,12
5310,9317,13
5311,8465,16
5312,4111,13
5313,8962,16
241,2246,17
5315,9746,16
557,1602,13
5317,5394,15
9430,1756,11
5319,6539,11
3881,5573,12
4387,4088,11
5322,9280,12
1319,5023,12
5324,6749,13
5325,3503,14
5326,2917,11
2019,7732,14
5328,6166,12
5329,151,12
5330,5837,12
714,3821,17
5332,9630,14
5333,2910,11
5334,1467,12
5335,6524,13
5336,9263,11
7477,3369,16
5338,3426,11
5339,9908,11
5340,7942,11
5341,6161,14
4479,8129,11
5343,9694,16
5344,8759,17
5345,1507,11
5346,4744,11
5347,6209,13
5348,5138,12
5349,3341,12
7910,3926,13
5351,6209,13
5352,3585,16
7553,8455,15
5354,2346,11
5355,482,11
5356,9286,11
5357,4696,11
5358,9165,12
5359,6145,11
5360,2070,15
2146,9618,15
5362,8266,12
5363,771,14
5364,7594,14
5365,2206,11
5366,6956,11
5367,1429,11
6271,999,13
5697,6825,12
2109,575,12
5371,8265,14
5372,8679,15
5373,8014,12
5374,448,14
5375,1554,18
5376,9452,16
5377,6997,13
5378,3791,15
5379,5861,15
5380,8223,16
5381,62,11
5382,9843,12
5383,5163,14
7886,2406,11
5385,1309,11
5386,4300,14
5387,5372,15
5388,4845,17
5389,3587,14
5390,4585,11
5391,673,15
5392,4154,11
5393,2070,11
5394,2518,13
5395,4994,11
5396,4513,14
5397,2966,14
4522,6654,15
4897,8084,15
5400,9691,13
5401,4375,14
5402,8997,13
5403,5558,14
5404,4,13
6563,6467,11
8146,1699,16
5407,962,11
5408,4511,12
5409,7651,13
5410,8784,14
5411,8792,12
5412,8828,13
5413,8593,17
5414,2429,11
7177,7288,13
962,2049,18
5417,1825,11
5418,8857,11
5419,6791,11
5420,5657,12
5421,7837,15
