3671,2897,14
3672,7770,12
3673,5621,9
3674,1563,15
3675,1607,5
3676,7742,9
3677,4765,6
3678,3056,14
3679,2691,9
3680,7392,7
3681,1866,7
3682,2151,5
3683,855,9
3684,2483,10
3685,208,6
3686,2829,8
3687,9770,14
3688,3346,6
3689,278,3
3690,5192,8
3691,9093,14
3692,1738,10
3693,8993,13
3694,8759,10
3695,2136,1
3696,782,5
3697,8911,13
3698,4951,1
3699,4098,3
3700,7583,9
3701,8578,8
3702,5589,13
3703,92,11
3704,629,10
3705,9290,13
3706,3922,1
3707,4729,9
3708,1236,9
3709,2066,15
3710,1189,1
3711,5689,10
3712,2004,14
3713,7884,16
3714,6574,8
3715,1073,8
3716,4270,12
3717,915,11
3718,4883,10
3719,8780,10
3720,4183,16
3721,2825,8
3722,4363,13
3723,1246,9
3724,7751,4
3725,6824,12
3726,1728,5
3727,2035,13
3728,7349,6
3729,2245,3
3730,9915,11
3731,5431,3
3732,9032,10
3733,4134,10
3734,1158,4
3735,5925,3
3736,7650,14
3737,7106,17
3738,9845,4
3739,8956,10
3740,9298,8
3741,1212,7
3742,8704,5
3743,6021,11
3744,6908,11
3745,1487,1
3746,9904,5
3747,6631,9
3748,3425,13
3749,4307,11
3750,126,5
3751,3714,13
3752,1354,7
3753,9547,9
3754,4761,14
3755,9098,13
3756,6982,8
3757,221,10
3758,1663,12
3759,5462,17
3760,5682,14
3761,165,6
3762,5376,14
3763,8075,13
3764,7493,7
3765,5797,9
3766,6717,9
3767,5992,14
3768,78,9
3769,7121,11
3770,4284,13
3771,3363,11
3772,2030,7
3773,7474,7
3774,1933,7
3775,6011,5
3776,9035,10
3777,2369,6
3778,2653,10
3779,139,5
3780,8393,7
3781,1255,17
3782,6554,10
3783,5718,9
3784,2902,2
3785,9107,10
3786,3078,4
3787,986,9
3788,8628,11
3789,9824,9
3790,9722,8
3791,9953,15
3792,2687,4
3793,3646,4
3794,4599,14
3795,40,4
3796,9246,4
3797,6430,6
3798,6434,16
3799,9412,11
3800,7862,14
3801,8516,12
3802,111,9
3803,798,1
3804,762,4
3805,7884,9
3806,4494,8
3807,4550,17
3808,907,8
3809,8007,1
3810,1827,13
3811,5200,6
3812,5934,5
3813,9540,9
3814,3248,8
3815,7832,2
3816,7185,11
3817,4433,9
3818,1504,0
3819,2441,7
3820,7592,18
3821,1442,12
3822,9543,13
3823,3236,9
3824,9997,7
3825,2838,5
3826,9557,13
3827,4481,10
3828,7585,10
3829,1546,10
3830,5136,6
3831,5677,13
3832,6545,3
3833,8774,13
3834,3716,12
3835,7723,6
3836,9002,8
3837,1959,5
3838,5919,16
3839,8177,8
3840,4126,17
3841,7123,5
3842,7241,14
3843,5674,4
3844,5137,11
3845,2333,8
3846,3909,8
3847,7399,1
3848,5678,15
3849,9225,2
3850,4233,14
3851,3341,5
3852,2554,6
3853,745,7
3854,556,11
3855,1563,12
3856,1247,18
3857,8557,18
3858,7493,8
3859,985,11
3860,2900,9
3861,8115,12
3862,9392,8
3863,7266,7
3864,6157,9
3865,1542,8
3866,1952,10
3867,221,2
3868,8761,13
3869,5833,14
3870,6251,4
3871,577,11
3872,8555,16
3873,8797,12
3874,9825,18
3875,3623,9
3876,929,3
3877,1827,13
3878,4707,15
3879,5319,13
3880,113,17
3881,5480,14
3882,9647,8
3883,4917,1
3884,1755,14
3885,786,15
3886,6629,14
3887,1083,9
3888,803,13
3889,4672,9
3890,813,14
3891,6642,18
3892,3285,11
3893,6000,14
3894,5998,2
3895,8441,6
3896,5225,6
3897,1505,10
3898,6537,10
3899,1036,4
3900,8694,4
3901,7618,7
3902,8100,6
3903,4420,5
3904,6476,7
3905,5238,15
3906,8547,9
3907,2134,10
3908,4612,13
3909,1268,10
3910,5461,4
3911,5461,1
3912,5587,11
3913,4097,5
3914,693,14
3915,8632,9
3916,4611,3
3917,4059,10
3918,9035,10
3919,2402,5
3920,6250,7
3921,6518,7
3922,6194,4
3923,3318,8
3924,912,12
3925,7003,6
3926,2644,14
3927,9420,17
3928,8717,14
3929,2866,11
3930,4341,3
3931,5321,6
3932,1338,3
3933,1982,8
3934,9744,16
3935,963,7
3936,968,11
3937,6588,1
3938,9106,7
3939,1017,12
3940,701,0
3941,7736,13
3942,6773,2
3943,7943,3
3944,2563,10
3945,5200,6
3946,9797,5
3947,3467,12
3948,5773,13
3949,4051,14
3950,4613,12
3951,3855,13
3952,1108,11
3953,3416,8
3954,2631,8
3955,2469,11
3956,7266,6
3957,2119,13
3958,3468,7
3959,1076,2
3960,9890,14
3961,4162,9
3962,968,7
3963,4059,7
3964,7308,10
3965,2021,8
3966,5933,10
3967,9023,18
3968,788,14
3969,8192,12
3970,3215,9
3971,5832,8
3972,6374,7
3973,9280,15
3974,7553,9
3975,2422,9
3976,3182,13
3977,5135,12
3978,2864,8
3979,2173,10
3980,9688,0
3981,9686,11
3982,9279,7
3983,206,10
3984,9209,11
3985,1454,9
3986,8460,4
3987,6647,12
3988,6746,13
3989,9286,8
3990,2062,7
3991,502,11
3992,6320,10
3993,7833,11
3994,2769,14
3995,4408,12
3996,2999,4
3997,546,7
3998,6110,5
3999,2051,10
4000,9009,16
4001,1522,11
4002,4725,5
4003,5357,12
4004,1309,12
4005,8821,4
4006,7595,4
4007,7057,12
4008,4605,9
4009,9463,16
4010,8059,3
4011,4984,9
4012,8743,8
4013,3770,5
4014,3397,5
4015,9744,17
4016,1224,11
4017,3439,4
4018,1707,4
4019,6453,9
4020,7030,15
4021,8301,9
4022,7987,6
4023,2859,8
4024,2736,11
4025,2946,2
4026,384,9
4027,6331,10
4028,9394,15
4029,4911,8
4030,9794,15
4031,81,11
4032,1982,7
4033,3140,0
4034,265,1
4035,5264,3
4036,5664,5
4037,2179,14
4038,7029,7
4039,9988,6
4040,7877,16
4041,7782,8
4042,1919,11
4043,3678,5
4044,4495,3
4045,5121,13
4046,2528,13
4047,2169,13
4048,8044,9
4049,671,16
4050,6101,2
4051,2984,7
4052,5826,11
4053,2135,13
4054,7148,14
4055,1538,4
4056,4723,7
4057,1109,4
4058,8083,14
4059,4429,13
4060,4649,10
4061,5065,15
4062,5044,1
4063,2276,7
4064,2593,7
4065,524,3
4066,8908,4
4067,6558,11
4068,7243,17
4069,960,8
4070,3618,9
4071,2599,5
4072,2143,12
4073,7593,7
4074,2057,7
4075,5275,13
4076,8221,5
4077,1130,10
4078,6365,12
4079,3558,5
4080,296,0
4081,5586,14
4082,8814,6
4083,9357,16
4084,2681,6
4085,2875,10
4086,6620,13
4087,1249,11
4088,9429,12
4089,6426,7
4090,6660,4
4091,7630,5
4092,5177,15
4093,5782,13
4094,1373,11
4095,9300,16
4096,5092,9
4097,5326,10
4098,6191,2
4099,9290,12
4100,4968,11
4101,4348,9
4102,3754,12
4103,3135,8
4104,8929,1
4105,2602,3
4106,1181,9
4107,5408,10
4108,4557,11
4109,5249,3
4110,809,2
4111,574,12
4112,1986,9
4113,6064,4
4114,5910,7
4115,4051,8
4116,9991,16
4117,4094,13
4118,1262,7
4119,8987,12
4120,3894,4
4121,1771,10
4122,4972,10
4123,7741,12
4124,9139,16
4125,1342,10
4126,5063,12
4127,601,10
4128,5408,6
4129,6994,15
4130,1239,10
4131,8417,12
4132,7189,13
4133,9091,8
4134,324,9
4135,9413,9
4136,9931,9
4137,2323,17
4138,4403,1
4139,4576,10
4140,4952,14
4141,7986,10
4142,4455,15
4143,4830,14
4144,8777,4
4145,2314,15
4146,7228,1
4147,5517,5
4148,8982,12
4149,5056,7
4150,3982,0
4151,9703,9
4152,3332,9
4153,2645,5
4154,5040,16
4155,3123,4
4156,3164,8
4157,942,6
4158,6984,18
4159,3709,17
4160,2222,9
4161,2451,10
4162,6287,3
4163,8194,9
4164,1980,7
4165,9580,17
4166,765,4
4167,8370,5
4168,8377,7
4169,7224,10
4170,478,6
4171,9742,4
4172,2136,5
4173,5208,3
4174,897,14
4175,4072,12
4176,1752,7
4177,1430,6
4178,5515,3
4179,2977,3
4180,1914,10
4181,2929,10
4182,9749,14
4183,8410,17
4184,7095,18
4185,9668,10
4186,6485,8
4187,5490,3
4188,5572,5
4189,4108,7
4190,9422,6
4191,6776,9
4192,8384,12
4193,4803,10
4194,618,9
4195,7536,1
4196,3223,7
4197,1102,9
4198,5347,14
4199,1176,7
4200,2626,8
4201,6181,1
4202,2807,8
4203,8957,9
4204,4534,11
4205,7756,11
4206,6470,2
4207,5543,16
4208,4998,4
4209,9467,15
4210,4986,17
4211,8636,7
4212,7065,4
4213,5415,9
4214,1232,16
4215,836,8
4216,3065,9
4217,4985,6
4218,7458,11
4219,8648,7
4220,4690,10
4221,8563,9
4222,6083,4
4223,3814,9
4224,9794,15
4225,9621,7
4226,3074,8
4227,7352,5
4228,6986,14
4229,8481,4
4230,4671,16
4231,4609,12
4232,6902,2
4233,686,8
4234,5283,6
4235,248,13
4236,850,6
4237,7402,13
4238,9323,14
4239,8954,10
4240,5065,17
4241,566,6
4242,3812,6
4243,2185,6
4244,5676,7
4245,6774,15
4246,5580,17
4247,2293,11
4248,869,7
4249,8208,3
4250,1836,3
4251,1049,10
4252,1527,7
4253,1872,12
4254,6069,12
4255,4833,8
4256,358,10
4257,9227,12
4258,6907,7
4259,2229,12
4260,6289,5
4261,4124,13
4262,7731,5
4263,955,10
4264,2779,1
4265,5901,10
4266,9204,11
4267,9422,6
4268,1056,6
4269,1705,11
4270,9083,6
4271,7345,7
4272,9608,16
4273,4170,2
4274,9250,11
4275,6825,9
4276,6768,10
4277,4845,11
4278,7607,0
4279,6649,10
4280,3044,9
4281,3783,9
4282,7803,8
4283,4101,18
4284,681,18
4285,6846,12
4286,9479,3
4287,9465,14
4288,2227,12
4289,4304,3
4290,1569,14
4291,4779,10
4292,8193,5
4293,3696,11
4294,3274,11
4295,8942,15
4296,5390,4
4297,2887,14
4298,6278,10
4299,8981,12
4300,5155,5
4301,5318,10
4302,7451,10
4303,1942,9
4304,2338,5
4305,8888,14
4306,3609,10
4307,3875,9
4308,1554,10
4309,5198,17
4310,635,7
4311,5182,12
4312,4767,12
4313,5414,13
4314,2435,9
4315,3718,9
4316,1185,17
4317,9405,3
4318,9390,4
4319,5863,11
4320,3408,5
4321,5084,13
4322,3257,9
4323,1256,7
4324,8948,9
4325,5962,17
4326,78,11
4327,9639,4
4328,5709,8
4329,6168,9
4330,3674,13
4331,9872,4
4332,8129,6
4333,2322,14
4334,85,7
4335,9045,10
4336,1090,15
4337,7918,6
4338,2590,6
4339,3095,7
4340,2187,12
4341,8763,2
4342,2660,2
4343,6645,2
4344,692,14
4345,2840,5
4346,9699,7
4347,8639,8
4348,6596,6
4349,3723,10
4350,6281,4
4351,429,8
4352,9722,11
4353,6822,4
4354,797,7
4355,4322,12
4356,1893,13
4357,5321,7
4358,9261,12
4359,1496,12
4360,1800,11
4361,6249,9
4362,3484,11
4363,9859,16
4364,8456,13
4365,9971,2
4366,3422,9
4367,827,6
4368,1592,12
4369,8522,17
4370,7433,8
4371,8421,15
4372,6611,13
4373,8895,4
4374,3877,10
4375,6783,9
4376,8783,13
4377,3839,6
4378,7686,6
4379,2379,5
4380,9516,16
4381,9942,8
4382,7753,10
4383,4162,12
4384,1970,7
4385,1884,3
4386,8339,9
4387,1542,6
4388,2678,10
4389,3514,10
4390,3902,13
4391,5867,12
4392,1297,0
4393,2895,11
4394,5363,13
4395,3935,12
4396,1905,10
4397,9706,5
4398,3257,10
4399,1586,11
4400,9084,11
4401,3597,11
4402,63,5
4403,7051,6
4404,1197,0
4405,8196,15
4406,8877,11
4407,5516,12
4408,2257,18
4409,254,8
4410,8816,17
4411,3367,10
4412,4325,15
4413,4714,9
4414,2831,10
4415,7853,10
4416,5224,9
4417,9567,16
4418,977,3
4419,7508,10
4420,7080,13
4421,6299,7
4422,925,8
4423,8256,13
4424,7278,18
4425,9134,9
4426,514,15
4427,6982,5
4428,1992,10
4429,6424,8
4430,4995,5
4431,5156,5
4432,1877,8
4433,7317,7
4434,5287,15
4435,7002,5
4436,3362,15
4437,5557,5
4438,9301,5
4439,9205,14
4440,3756,10
4441,1212,12
4442,7559,7
4443,9269,9
4444,2518,14
4445,374,10
4446,8407,9
4447,2306,4
4448,7496,9
4449,8895,6
4450,6642,10
4451,4146,2
4452,294,8
4453,5896,8
4454,6526,9
4455,5504,11
4456,3145,7
4457,5613,0
4458,3759,13
4459,5311,16
4460,5904,10
4461,1020,8
4462,8193,4
4463,8700,14
4464,7134,11
4465,4618,10
4466,4059,11
4467,8772,7
4468,7501,7
4469,2367,9
4470,4582,2
4471,8555,14
4472,5748,7
4473,1239,3
4474,7506,7
4475,4141,12
4476,1577,8
4477,9309,2
4478,5345,12
4479,5032,13
4480,9306,15
4481,7260,11
4482,8879,6
4483,7338,8
4484,4775,8
4485,4627,13
4486,7591,9
4487,4011,15
4488,1627,15
4489,9466,18
4490,9068,12
4491,4769,10
4492,1090,12
4493,3386,8
4494,6328,3
4495,9482,5
4496,5709,15
4497,3245,16
4498,8129,9
4499,3275,11
4500,5474,13
4501,4033,3
4502,2250,18
4503,2244,11
4504,8388,2
4505,5152,14
4506,634,11
4507,715,3
4508,6865,12
4509,2889,7
4510,1634,6
4511,6810,11
4512,8840,9
4513,7602,13
4514,3117,9
4515,9051,1
4516,8577,5
4517,2153,5
4518,865,11
4519,2812,13
4520,2761,5
4521,1983,5
4522,8965,15
4523,5831,9
4524,6934,8
4525,3354,2
4526,816,5
4527,9642,9
4528,6509,9
4529,4778,6
4530,8175,14
4531,1142,4
4532,1819,9
4533,9288,8
4534,6161,17
4535,9579,6
4536,441,6
4537,4413,9
4538,2981,3
4539,3960,12
4540,8825,14
4541,3233,7
4542,5013,1
4543,4295,15
4544,6354,10
4545,4831,14
4546,8370,5
4547,7651,15
4548,1640,14
4549,9243,10
4550,7847,10
4551,8655,10
4552,1888,9
4553,4826,13
4554,5061,8
4555,6965,14
4556,8234,16
4557,4573,8
4558,473,5
4559,489,3
4560,9451,16
4561,8208,9
4562,1489,5
4563,9171,2
4564,9846,2
4565,6285,9
4566,5137,16
4567,3880,12
4568,7943,7
4569,7663,13
4570,4900,16
4571,2506,6
4572,8074,15
4573,3134,4
4574,9702,6
4575,3362,10
4576,4439,10
4577,9417,7
4578,5981,12
4579,6308,7
4580,4109,4
4581,7420,5
4582,7381,2
4583,7365,8
4584,970,14
4585,1988,10
4586,5894,12
4587,7478,11
4588,9580,10
4589,4167,3
4590,270,7
4591,4215,13
4592,5462,17
4593,8778,15
4594,2154,3
4595,3850,10
4596,8799,6
4597,7743,7
4598,308,8
4599,2844,13
4600,2913,8
4601,9134,8
4602,7783,2
4603,8297,9
4604,4164,3
4605,3187,9
4606,855,4
4607,9634,6
4608,9828,11
4609,2540,9
4610,2676,10
4611,1115,5
4612,9752,9
4613,6098,10
4614,3881,9
4615,5099,4
4616,727,12
4617,3211,1
4618,1993,7
4619,4087,9
4620,6408,7
4621,2079,9
4622,1900,7
4623,9352,7
4624,5319,11
4625,7426,11
4626,6078,14
4627,6582,10
4628,4099,7
4629,5469,14
4630,9188,12
4631,8677,6
4632,8975,5
4633,840,10
4634,6965,13
4635,4062,3
4636,376,6
4637,2386,9
4638,4510,5
4639,1607,11
4640,8748,8
4641,7280,1
4642,9984,1
4643,8139,3
4644,4232,10
4645,241,14
4646,6781,1
4647,5302,8
4648,3663,14
4649,7660,14
4650,7368,0
4651,6944,8
4652,2180,9
4653,1487,1
4654,2855,12
4655,9685,6
4656,5264,4
4657,3626,11
4658,8861,11
4659,9036,16
4660,4069,8
4661,7027,12
4662,6567,9
4663,7218,13
4664,7130,6
4665,1519,12
4666,2052,10
4667,6830,15
4668,1713,2
4669,4634,15
4670,5839,2
4671,2628,15
4672,412,5
4673,9109,14
4674,5540,8
4675,8168,2
4676,9178,7
4677,5906,14
4678,9534,14
4679,5905,17
4680,7467,13
4681,5971,18
4682,4274,11
4683,9152,13
4684,7966,9
4685,9169,8
4686,5344,15
4687,5066,7
4688,3300,6
4689,5060,14
4690,7729,9
4691,1177,3
4692,8239,10
4693,5745,14
4694,5692,8
4695,7545,12
4696,8071,9
4697,5000,10
4698,4357,13
4699,9368,7
4700,8331,14
4701,8599,18
4702,6740,15
4703,874,12
4704,4359,11
4705,9612,3
4706,7512,15
4707,1876,9
4708,6991,6
4709,8479,11
4710,7265,10
4711,9708,9
4712,5504,8
4713,6610,11
4714,2887,10
4715,2685,16
4716,1137,3
4717,9990,8
4718,2717,0
4719,9691,9
4720,5425,7
4721,9695,12
4722,898,12
4723,444,4
4724,4662,17
4725,841,9
4726,4329,8
4727,2685,12
4728,7474,10
4729,1812,10
4730,5809,8
4731,3457,9
4732,5612,10
4733,6546,1
4734,3744,8
4735,8220,13
4736,8424,9
4737,3437,12
4738,2460,9
4739,2490,7
4740,3958,5
4741,8074,7
4742,3478,16
4743,5884,14
4744,8696,13
4745,6369,8
4746,176,8
4747,8903,10
4748,9471,12
4749,3311,10
4750,5108,8
4751,5442,5
4752,396,11
4753,2196,17
4754,4867,6
4755,5366,5
4756,711,13
4757,3842,9
4758,4620,9
4759,3786,2
4760,175,14
4761,9770,14
4762,3363,8
4763,1669,13
4764,2083,4
4765,9236,6
4766,9814,10
4767,2204,7
4768,7268,11
4769,7141,16
4770,597,3
4771,5939,12
4772,4784,11
4773,7560,11
4774,4704,7
4775,955,7
4776,6890,4
4777,660,12
4778,4134,10
4779,6261,12
4780,6060,1
4781,9017,8
4782,2691,11
4783,8039,8
4784,1691,8
4785,8848,9
4786,3255,10
4787,5839,7
4788,5688,7
4789,6498,14
4790,4,10
4791,7130,7
4792,1817,10
4793,8780,10
4794,9452,15
4795,7658,10
4796,6817,12
4797,6758,9
4798,5608,11
4799,5156,10
4800,3797,12
4801,2085,4
4802,9796,4
4803,1319,12
4804,5021,5
4805,9137,2
4806,4282,1
4807,6915,12
4808,5236,11
4809,7671,5
4810,2600,13
4811,1419,11
4812,1168,7
4813,1814,11
4814,1564,13
4815,8912,15
4816,6619,9
4817,4415,10
4818,1778,7
4819,2047,6
4820,4485,15
4821,4643,8
4822,6517,11
4823,3116,11
4824,1808,0
4825,1058,17
4826,2613,8
4827,764,6
4828,6778,14
4829,7176,9
4830,5992,12
4831,2805,11
4832,3799,13
4833,6194,6
4834,2948,5
4835,6139,12
4836,9628,10
4837,6579,11
4838,4862,6
4839,5026,17
4840,3684,13
4841,1666,12
4842,3937,5
4843,6335,16
4844,9970,10
4845,5215,11
4846,6213,12
4847,3295,6
4848,1535,2
4849,1088,17
4850,7409,14
4851,5559,10
4852,7820,8
4853,8982,6
4854,5826,9
4855,3362,13
4856,1212,15
4857,449,3
4858,1916,7
4859,5486,2
4860,7250,7
4861,5177,14
4862,874,9
4863,3300,11
4864,113,10
4865,9153,16
4866,7847,5
4867,2400,10
4868,5177,14
4869,4163,10
4870,8858,2
4871,656,1
4872,6010,3
4873,6715,7
4874,9062,11
4875,1473,11
4876,8731,2
4877,6676,4
4878,2567,9
4879,7298,17
4880,990,2
4881,5140,10
4882,6878,8
4883,787,14
4884,3768,9
4885,87,6
4886,806,15
4887,9254,9
4888,9322,13
4889,1646,3
4890,5526,8
4891,1144,5
4892,4028,12
4893,6864,12
4894,4124,11
4895,2657,8
4896,5989,10
4897,7321,8
4898,8558,6
4899,2172,10
4900,5445,12
4901,2122,11
4902,1834,6
4903,2876,7
4904,9264,3
4905,6944,9
4906,9217,7
4907,8692,4
4908,8619,6
4909,4170,2
4910,1436,15
4911,2903,9
4912,9097,6
4913,351,12
4914,708,10
4915,4657,8
4916,5053,6
4917,9053,7
4918,5580,18
4919,888,11
4920,1662,8
4921,3027,8
4922,3332,12
4923,110,8
4924,6361,8
4925,4799,12
4926,6203,8
4927,7186,5
4928,3171,8
4929,2685,13
4930,6452,8
4931,3204,9
4932,6606,8
4933,7250,8
4934,2490,13
4935,18,3
4936,5219,16
4937,509,5
4938,1659,8
4939,6275,10
4940,6290,6
4941,8075,10
4942,389,14
4943,1992,11
4944,881,6
4945,5881,17
4946,2761,4
4947,2727,14
4948,9304,10
4949,9529,7
4950,5734,5
4951,131,7
4952,8624,9
4953,3796,3
4954,5531,2
4955,1941,14
4956,1752,13
4957,8925,4
4958,862,9
4959,6653,7
4960,3729,10
4961,7682,11
4962,5032,6
4963,460,14
4964,9723,11
4965,5315,11
4966,5307,7
4967,8397,12
4968,2804,13
4969,7892,11
4970,9296,7
4971,9494,11
4972,8435,4
4973,1277,12
4974,9105,4
4975,7771,12
4976,8601,9
4977,2399,8
4978,2090,12
4979,4361,5
4980,8409,8
4981,225,4
4982,9437,14
4983,975,5
4984,3323,9
4985,2953,5
4986,2391,10
4987,6998,13
4988,5623,12
4989,8954,13
4990,5889,4
4991,6273,11
4992,5930,0
4993,6981,12
4994,5659,7
4995,386,8
4996,2223,7
4997,2051,3
4998,790,5
4999,5626,2
5000,6538,9
5001,2616,14
5002,6213,12
5003,3124,9
5004,6161,12
5005,5883,3
5006,4037,6
5007,7285,12
5008,8264,4
5009,1943,15
5010,7250,9
5011,9393,15
5012,8280,10
5013,7716,3
5014,5885,6
5015,4089,16
5016,8933,17
5017,6706,14
5018,3586,3
5019,6360,10
5020,4820,13
5021,4328,6
5022,7435,12
5023,5328,7
5024,9122,8
5025,3358,1
5026,9840,12
5027,684,11
5028,9228,8
5029,1175,16
5030,5480,11
5031,6331,3
5032,434,13
5033,6810,2
5034,6500,11
5035,7655,0
5036,7741,5
5037,9025,3
5038,3019,4
5039,7334,11
5040,3985,16
5041,8428,15
5042,9513,14
5043,7826,5
5044,5844,7
5045,3217,5
5046,9983,3
5047,471,13
5048,7742,12
5049,5641,10
5050,5070,18
5051,5123,4
5052,3377,5
5053,6503,9
5054,6531,9
5055,4956,12
5056,6239,6
5057,1168,11
5058,2406,16
5059,8724,9
5060,1108,15
5061,1108,14
5062,9822,7
5063,9817,12
5064,1856,10
5065,4054,13
5066,5028,9
5067,450,6
5068,9312,10
5069,7824,6
5070,3444,13
5071,9805,11
5072,9261,4
5073,8287,15
5074,8697,9
5075,7615,16
5076,215,4
5077,4140,15
5078,7114,11
5079,9054,9
5080,2599,10
5081,9585,1
5082,9807,12
5083,7391,9
5084,5931,6
5085,4635,9
5086,4196,7
5087,9720,6
5088,4109,9
5089,3578,4
5090,6767,4
5091,2913,6
5092,5570,6
5093,6524,10
5094,9042,15
5095,2299,4
5096,3212,6
5097,9777,12
5098,2165,9
5099,9603,4
5100,514,15
5101,9766,8
5102,8623,14
5103,3708,16
5104,9870,9
5105,674,7
5106,3901,15
5107,2787,9
5108,5006,0
5109,5338,2
5110,297,7
5111,2016,12
5112,4188,1
5113,8300,9
5114,3828,11
5115,144,13
5116,688,12
5117,9417,8
5118,1419,12
5119,9045,9
5120,8106,9
5121,5047,11
5122,2340,11
5123,4825,12
5124,2734,1
5125,1679,6
5126,2108,6
5127,9724,2
5128,2559,6
5129,8492,10
5130,2500,11
5131,5528,11
5132,9133,6
5133,742,0
5134,6933,11
5135,3136,16
5136,9220,6
5137,8473,14
5138,937,14
5139,6753,0
5140,2286,9
5141,3436,2
5142,616,17
5143,5145,9
5144,674,14
5145,1387,12
5146,1021,10
5147,2104,7
5148,7048,2
5149,8474,8
5150,3932,5
5151,3462,9
5152,4600,8
5153,7791,6
5154,6315,13
5155,8722,8
5156,4164,4
5157,6684,9
5158,6325,9
5159,2571,4
5160,3701,8
5161,6586,13
5162,4773,14
5163,6945,16
5164,8775,13
5165,9752,2
5166,5677,5
5167,7207,5
5168,6276,4
5169,5360,12
5170,6028,10
5171,9986,9
5172,4564,8
5173,7036,13
5174,9350,9
5175,7476,7
5176,9950,9
5177,2090,11
5178,2066,10
5179,4903,8
5180,6953,13
5181,5259,3
5182,1977,15
5183,7154,10
5184,1724,12
5185,4189,5
5186,9163,4
5187,3172,9
5188,6166,17
5189,1075,3
5190,3181,13
5191,2132,11
5192,9913,4
5193,1376,6
5194,7930,7
5195,8121,8
5196,5067,8
5197,979,6
5198,8987,13
5199,7937,10
5200,4171,5
5201,9108,11
5202,9898,5
5203,4944,3
5204,4196,13
5205,4315,12
5206,5111,10
5207,5227,6
5208,9971,3
5209,6120,13
5210,5352,18
5211,219,6
5212,4288,6
5213,4639,14
5214,9535,5
5215,1182,9
5216,3637,9
5217,911,9
5218,1619,6
5219,4302,14
5220,866,14
5221,6152,10
5222,4201,6
5223,2086,8
5224,3707,11
5225,2781,12
5226,2576,9
5227,1886,7
5228,9107,14
5229,3675,7
5230,2857,15
5231,229,15
5232,6347,9
5233,2556,14
5234,7309,15
5235,4906,10
5236,2789,9
5237,4852,11
5238,143,8
5239,2640,12
5240,6611,12
5241,8223,8
5242,5175,13
5243,1695,9
5244,3324,8
5245,2736,10
5246,3801,13
5247,8237,15
5248,8951,3
5249,761,8
5250,9094,11
5251,9705,1
5252,6771,7
5253,2791,6
5254,8386,6
5255,814,6
5256,8123,10
5257,1671,7
5258,1523,9
5259,9426,6
5260,7948,9
5261,8049,12
5262,968,13
5263,3737,14
5264,2924,5
5265,475,10
5266,7090,7
5267,6086,6
5268,7630,14
5269,1165,18
5270,8978,0
5271,7256,10
5272,5250,4
5273,9475,9
5274,3812,7
5275,5002,14
5276,9293,15
5277,9573,14
5278,8697,14
5279,2740,18
5280,174,2
5281,5429,10
5282,7396,5
5283,1033,11
5284,23,9
5285,1345,7
5286,9831,11
5287,9365,10
5288,306,10
5289,2323,18
5290,8677,6
5291,4584,10
5292,5065,10
5293,2249,7
5294,2762,10
5295,9031,12
5296,4137,14
5297,3139,15
5298,7118,17
5299,1945,10
5300,4574,9
5301,5972,5
5302,8975,8
5303,2766,12
5304,2664,8
5305,7023,1
5306,1023,12
5307,5631,4
5308,8346,5
5309,2463,10
5310,9093,16
5311,2209,9
5312,722,8
5313,6088,13
5314,271,1
5315,8057,9
5316,3290,4
5317,3448,10
5318,6172,10
5319,9389,6
5320,6368,5
5321,6940,3
5322,8133,10
5323,131,7
5324,1914,15
5325,8659,6
5326,9031,14
5327,1587,7
5328,6602,3
5329,9173,11
5330,6355,9
5331,2013,2
5332,6741,13
5333,7908,16
5334,4188,7
5335,5136,10
5336,889,4
5337,6089,7
5338,3221,5
5339,8146,14
5340,9230,2
5341,353,12
5342,2284,3
5343,8489,11
5344,3291,13
5345,5554,4
5346,2022,7
5347,6494,8
5348,8874,11
5349,2264,12
5350,2642,8
5351,9581,8
5352,3797,14
5353,8507,5
5354,8390,7
5355,5576,11
5356,374,11
5357,7324,11
5358,9190,4
5359,2410,3
5360,5972,13
5361,7854,10
5362,4993,11
5363,6633,7
5364,6846,11
5365,5244,7
5366,7904,8
5367,7927,9
5368,6847,6
5369,8608,7
5370,8200,7
5371,8392,11
5372,7561,8
5373,1527,10
5374,2987,10
5375,5744,17
5376,6963,15
5377,6223,16
5378,9521,8
5379,7993,11
5380,2805,13
5381,566,8
5382,6803,8
5383,5790,15
5384,4214,8
5385,4933,7
5386,4812,11
5387,1856,11
5388,347,14
5389,2043,9
5390,3726,6
5391,191,7
5392,8253,4
5393,1760,5
5394,9368,9
5395,7585,10
5396,273,15
5397,7614,12
5398,964,1
5399,8822,5
5400,1075,6
5401,5562,8
5402,3250,9
5403,8609,16
5404,3704,17
5405,7591,1
5406,9728,5
5407,8047,4
5408,8890,9
5409,4823,13
5410,3491,14
5411,5100,15
5412,5331,8
5413,8910,11
5414,1858,15
5415,5709,7
5416,8199,1
5417,5829,4
5418,8908,5
5419,5703,7
5420,1512,14
5421,4010,7
5422,3768,7
5423,7747,8
5424,4779,15
5425,2369,12
5426,6444,4
5427,8656,7
5428,9400,5
5429,106,11
5430,208,2
5431,2015,2
5432,8063,11
5433,975,10
5434,6842,14
5435,1408,0
5436,3852,3
5437,4269,11
5438,8601,13
5439,8911,11
5440,3034,13
5441,4228,13
