3673,9880,9
3674,1578,7
3675,5522,9
3676,1779,10
3677,8182,8
3678,9037,0
3679,2597,7
3680,6328,10
3681,577,9
3682,1331,9
3683,2941,9
3684,8667,3
3685,4211,6
3686,310,8
3687,4761,8
3688,7649,5
3689,7066,9
3690,6979,10
3691,8816,10
3692,2238,2
3693,693,7
3694,5317,8
3695,2248,6
3696,7962,5
3697,4800,6
3698,7117,9
3699,9189,8
3700,4070,10
3701,8575,8
3702,5550,10
3703,8307,10
3704,352,8
3705,9571,1
3706,3613,10
3707,1992,1
3708,2293,6
3709,3105,4
3710,5109,8
3711,8945,5
3712,768,8
3713,5226,10
3714,8508,9
3715,9912,6
3716,7578,9
3717,6263,8
3718,3668,7
3719,8200,10
3720,1782,4
3721,4754,10
3722,6465,5
3723,2268,10
3724,4788,9
3725,7207,10
3726,7205,3
3727,7549,9
3728,7205,10
3729,8819,9
3730,2444,9
3731,189,8
3732,7271,10
3733,6614,4
3734,4387,8
3735,3375,10
3736,6124,9
3737,7205,10
3738,4427,8
3739,3875,7
3740,1141,10
3741,8759,8
3742,4156,6
3743,3575,8
3744,4319,6
3745,9023,8
3746,1224,9
3747,6992,7
3748,1475,8
3749,4454,5
3750,4058,3
3751,5029,5
3752,2613,9
3753,6013,9
3754,3602,10
3755,4614,4
3756,8586,9
3757,3257,3
3758,4109,7
3759,771,6
3760,9659,4
3761,3199,2
3762,6241,3
3763,1352,7
3764,6912,10
3765,3870,9
3766,6048,8
3767,645,10
3768,566,4
3769,4485,6
3770,5985,9
3771,8936,9
3772,3071,10
3773,723,2
3774,1100,10
3775,6164,9
3776,7585,8
3777,4952,9
3778,2105,9
3779,9527,8
3780,6160,8
3781,8146,7
3782,630,8
3783,6966,10
3784,5840,9
3785,2007,4
3786,3921,10
3787,4769,5
3788,6035,6
3789,9987,0
3790,8972,9
3791,5049,3
3792,8276,2
3793,1263,10
3794,7684,6
3795,4107,8
3796,4012,5
3797,6813,10
3798,2327,9
3799,9390,4
3800,7077,8
3801,5986,9
3802,7037,6
3803,4769,7
3804,3802,6
3805,548,9
3806,6333,9
3807,1997,4
3808,8329,10
3809,7037,9
3810,9806,10
3811,4876,9
3812,2575,6
3813,2924,10
3814,4486,0
3815,8001,6
3816,5051,4
3817,1491,8
3818,5227,6
3819,4958,10
3820,5134,10
3821,7494,9
3822,3322,7
3823,4311,10
3824,6570,1
3825,9057,10
3826,5722,10
3827,4748,10
3828,6047,9
3829,9428,6
3830,8378,8
3831,2075,10
3832,7604,9
3833,8614,8
3834,3690,9
3835,1404,2
3836,1301,7
3837,5562,9
3838,1323,5
3839,7396,10
3840,8857,8
3841,1564,10
3842,3035,4
3843,9103,7
3844,904,10
3845,2368,10
3846,9745,10
3847,32,10
3848,5662,10
3849,9022,6
3850,1054,7
3851,7787,5
3852,9557,7
3853,2107,10
3854,4714,10
3855,9177,9
3856,4225,9
3857,2373,2
3858,2762,9
3859,983,10
3860,7658,10
3861,7119,7
3862,2284,7
3863,7456,9
3864,3825,10
3865,6065,10
3866,8557,8
3867,2326,9
3868,5306,10
3869,4755,6
3870,8134,6
3871,3055,10
3872,4209,8
3873,6491,5
3874,8798,9
3875,2221,3
3876,6259,2
3877,4279,10
3878,4902,7
3879,3552,7
3880,5719,1
3881,7507,0
3882,9586,10
3883,818,10
3884,9556,4
3885,4213,9
3886,3076,9
3887,6982,6
3888,9089,9
3889,5794,8
3890,7054,10
3891,9329,6
3892,7069,7
3893,1738,2
3894,4669,7
3895,5130,9
3896,7383,6
3897,4492,8
3898,7584,7
3899,0,4
3900,5410,6
3901,5890,2
3902,1343,7
3903,7528,8
3904,4442,6
3905,7321,4
3906,9675,10
3907,8200,8
3908,800,6
3909,769,6
3910,3357,5
3911,915,10
3912,2428,4
3913,7446,10
3914,7904,6
3915,958,9
3916,1839,7
3917,3921,2
3918,9055,10
3919,9406,6
3920,9436,8
3921,5335,3
3922,981,9
3923,4391,3
3924,7643,7
3925,9042,8
3926,262,5
3927,6226,6
3928,882,9
3929,8147,7
3930,1639,6
3931,9818,10
3932,5545,2
3933,1150,8
3934,606,4
3935,2105,9
3936,9556,2
3937,1098,4
3938,6936,9
3939,9535,4
3940,6716,8
3941,1725,10
3942,2698,5
3943,5345,3
3944,1759,10
3945,9619,5
3946,6715,5
3947,6626,5
3948,7222,10
3949,9881,10
3950,7094,10
3951,4876,10
3952,4213,9
3953,7829,9
3954,7742,9
3955,8271,10
3956,3038,7
3957,7742,6
3958,4109,7
3959,9182,7
3960,856,9
3961,2058,8
3962,1127,7
3963,7830,3
3964,8784,9
3965,6515,7
3966,830,2
3967,8361,3
3968,9798,8
3969,9725,9
3970,4313,8
3971,5819,6
3972,6373,8
3973,7775,6
3974,2850,5
3975,8299,10
3976,1057,9
3977,2731,8
3978,4429,10
3979,5657,10
3980,1141,8
3981,6977,10
3982,5071,3
3983,1860,10
3984,2140,6
3985,583,8
3986,538,9
3987,8247,3
3988,3642,9
3989,5795,7
3990,2183,10
3991,105,8
3992,844,9
3993,2377,10
3994,1114,4
3995,2028,3
3996,1753,8
3997,5892,8
3998,6651,9
3999,7041,8
4000,8811,7
4001,3758,6
4002,9883,8
4003,9455,9
4004,622,6
4005,3100,6
4006,2647,10
4007,6350,8
4008,8438,9
4009,4646,10
4010,8569,5
4011,2394,10
4012,337,3
4013,3980,4
4014,7112,5
4015,9202,8
4016,4886,4
4017,39,10
4018,6375,10
4019,4345,7
4020,9331,3
4021,7505,10
4022,1865,7
4023,4821,9
4024,9241,5
4025,3454,2
4026,2130,9
4027,9242,4
4028,5574,4
4029,7891,9
4030,3904,9
4031,9095,9
4032,531,10
4033,6139,5
4034,5806,8
4035,3383,8
4036,6000,10
4037,9537,9
4038,9153,10
4039,3341,10
4040,8103,10
4041,1067,5
4042,4975,9
4043,2793,2
4044,1121,5
4045,2720,5
4046,5320,8
4047,5540,10
4048,2822,10
4049,9119,9
4050,1397,10
4051,3547,8
4052,2924,5
4053,2702,8
4054,9497,8
4055,2381,10
4056,5830,8
4057,5805,9
4058,4260,7
4059,5281,3
4060,7831,5
4061,9800,6
4062,6137,3
4063,6744,6
4064,3460,9
4065,6114,8
4066,2676,10
4067,9010,7
4068,1895,7
4069,7220,10
4070,9898,1
4071,2678,7
4072,1002,7
4073,8277,5
4074,14,7
4075,2855,6
4076,3780,10
4077,437,4
4078,5743,5
4079,6994,4
4080,8804,9
4081,1277,10
4082,8481,9
4083,1606,1
4084,1293,9
4085,5879,9
4086,4835,6
4087,7178,8
4088,1932,4
4089,1822,5
4090,290,4
4091,9106,9
4092,154,9
4093,5031,9
4094,6558,3
4095,3311,8
4096,3498,8
4097,8137,9
4098,2361,10
4099,9832,8
4100,9150,8
4101,7208,4
4102,2561,5
4103,8121,1
4104,6086,7
4105,2957,8
4106,4908,9
4107,1222,6
4108,8077,3
4109,9439,4
4110,6750,3
4111,4552,6
4112,2978,4
4113,7378,7
4114,9263,10
4115,6337,10
4116,4577,9
4117,5892,8
4118,2319,9
4119,7321,9
4120,4894,10
4121,728,3
4122,4873,5
4123,5644,2
4124,4911,10
4125,2432,5
4126,8202,10
4127,7125,9
4128,646,3
4129,7969,5
4130,1995,10
4131,7624,7
4132,2774,10
4133,3199,7
4134,8403,7
4135,1121,7
4136,1122,8
4137,5541,8
4138,7241,9
4139,7243,10
4140,2797,3
4141,7204,7
4142,3687,6
4143,3291,8
4144,3399,9
4145,8820,3
4146,8806,10
4147,2295,8
4148,141,10
4149,2558,4
4150,9087,10
4151,4892,8
4152,1534,10
4153,7384,6
4154,7700,9
4155,4924,9
4156,4027,5
4157,2978,8
4158,6852,9
4159,2193,9
4160,7411,10
4161,3518,3
4162,632,9
4163,5747,9
4164,9787,2
4165,9559,2
4166,4690,9
4167,1564,8
4168,8475,10
4169,5339,6
4170,2492,10
4171,2527,9
4172,8418,8
4173,8497,8
4174,1813,4
4175,6558,6
4176,1809,7
4177,5220,3
4178,5047,9
4179,3667,5
4180,9615,8
4181,4886,10
4182,5871,6
4183,8194,10
4184,507,10
4185,2615,9
4186,751,8
4187,2915,10
4188,546,8
4189,9169,9
4190,630,8
4191,1558,10
4192,292,9
4193,1303,7
4194,9454,8
4195,7433,9
4196,6579,8
4197,8832,7
4198,9472,8
4199,2924,6
4200,7005,7
4201,36,3
4202,621,6
4203,5672,10
4204,7486,6
4205,6383,9
4206,2385,9
4207,4043,9
4208,463,3
4209,2929,9
4210,4203,6
4211,7205,8
4212,9762,7
4213,1279,8
4214,1020,9
4215,492,6
4216,5507,10
4217,1100,10
4218,4107,10
4219,3040,8
4220,8130,7
4221,5693,7
4222,1813,10
4223,6973,3
4224,130,7
4225,4825,6
4226,3174,8
4227,889,10
4228,4230,8
4229,6222,2
4230,6256,5
4231,5271,9
4232,659,9
4233,5164,10
4234,4123,5
4235,7432,9
4236,4207,8
4237,2188,8
4238,7966,4
4239,9025,8
4240,278,9
4241,8120,6
4242,214,6
4243,6610,9
4244,344,9
4245,6665,6
4246,5903,10
4247,4255,8
4248,9284,9
4249,6260,6
4250,6213,5
4251,4329,10
4252,2526,6
4253,1211,10
4254,6299,9
4255,9696,6
4256,1073,9
4257,6020,10
4258,6155,8
4259,1543,4
4260,5285,9
4261,192,9
4262,4045,7
4263,2744,7
4264,1804,10
4265,390,6
4266,2961,10
4267,8324,10
4268,5663,8
4269,7720,1
4270,5518,10
4271,6678,8
4272,2742,6
4273,6066,10
4274,8472,9
4275,2625,9
4276,723,4
4277,8119,7
4278,1404,7
4279,6840,10
4280,3917,8
4281,9667,7
4282,3626,10
4283,1789,5
4284,3494,2
4285,5622,3
4286,8042,9
4287,8257,10
4288,9797,8
4289,7013,10
4290,3263,4
4291,9332,10
4292,1987,5
4293,5802,8
4294,6268,8
4295,2403,10
4296,1750,4
4297,2980,10
4298,5242,6
4299,1866,2
4300,2807,10
4301,1226,3
4302,7679,8
4303,7175,9
4304,3894,3
4305,2698,2
4306,6556,2
4307,7061,9
4308,1631,9
4309,3621,10
4310,6860,6
4311,2505,10
4312,7552,10
4313,6007,1
4314,6895,9
4315,8516,8
4316,8210,10
4317,8587,10
4318,1641,8
4319,6991,5
4320,8594,0
4321,362,10
4322,6451,10
4323,6772,10
4324,8892,7
4325,7730,2
4326,5274,8
4327,5177,8
4328,6010,1
4329,1057,1
4330,1578,5
4331,7171,8
4332,4549,6
4333,1259,6
4334,208,9
4335,9972,9
4336,2942,10
4337,55,9
4338,322,7
4339,4589,8
4340,3177,2
4341,8182,10
4342,1558,8
4343,8161,4
4344,6512,8
4345,3670,6
4346,5935,10
4347,3305,7
4348,7747,10
4349,4002,5
4350,8836,9
4351,6991,1
4352,1833,9
4353,810,7
4354,8389,3
4355,2581,8
4356,2497,7
4357,6612,5
4358,7985,8
4359,201,7
4360,3709,8
4361,6551,9
4362,3571,10
4363,9001,9
4364,7342,9
4365,837,10
4366,3165,8
4367,566,8
4368,8232,8
4369,2696,9
4370,7005,7
4371,7451,0
4372,1798,10
4373,4678,8
4374,3754,10
4375,3367,4
4376,3705,4
4377,9100,6
4378,4328,7
4379,2517,8
4380,8131,9
4381,9077,9
4382,4783,9
4383,8489,6
4384,6811,7
4385,9471,10
4386,1627,9
4387,1372,9
4388,7545,10
4389,3140,10
4390,1024,6
4391,5999,3
4392,9418,0
4393,4206,7
4394,4033,10
4395,8701,9
4396,5588,7
4397,2336,3
4398,5217,3
4399,8938,8
4400,7810,5
4401,7544,9
4402,6853,7
4403,7115,6
4404,7561,8
4405,2869,9
4406,9551,7
4407,8487,10
4408,7990,5
4409,4651,7
4410,4770,8
4411,1761,9
4412,3691,7
4413,339,7
4414,8214,7
4415,5870,5
4416,3277,7
4417,2417,5
4418,4607,2
4419,5469,8
4420,1784,7
4421,4950,8
4422,989,7
4423,7552,9
4424,4105,4
4425,4454,8
4426,7183,9
4427,4804,4
4428,5942,7
4429,3655,9
4430,1634,10
4431,855,5
4432,5715,5
4433,7665,8
4434,6614,3
4435,7321,7
4436,6189,4
4437,7957,9
4438,8263,10
4439,7829,8
4440,258,10
4441,5398,7
4442,4448,7
4443,5656,9
4444,4634,7
4445,2518,6
4446,3946,10
4447,3955,8
4448,8640,5
4449,3670,9
4450,4121,8
4451,2081,10
4452,2936,7
4453,4123,8
4454,6518,9
4455,1390,5
4456,7414,9
4457,7844,6
4458,8652,7
4459,5474,3
4460,2003,8
4461,6371,10
4462,1739,7
4463,4974,9
4464,9647,4
4465,504,7
4466,7566,9
4467,9272,9
4468,2733,9
4469,1931,10
4470,2798,10
4471,3371,9
4472,3243,7
4473,1853,8
4474,7451,0
4475,155,5
4476,17,8
4477,9239,10
4478,2660,9
4479,313,2
4480,3939,3
4481,9952,3
4482,4292,9
4483,8834,10
4484,1550,4
4485,6745,6
4486,4915,3
4487,2354,3
4488,6926,10
4489,9578,7
4490,8489,6
4491,8930,10
4492,1608,10
4493,6805,9
4494,5698,10
4495,476,8
4496,9457,6
4497,3691,10
4498,7969,9
4499,7815,5
4500,6871,8
4501,6031,5
4502,3879,2
4503,3512,8
4504,498,10
4505,5997,10
4506,8323,3
4507,9675,7
4508,9372,9
4509,2526,9
4510,5101,9
4511,46,9
4512,9347,6
4513,9839,9
4514,6704,0
4515,334,2
4516,1837,6
4517,2002,10
4518,6875,9
4519,4600,2
4520,7433,10
4521,7114,8
4522,2014,10
4523,1926,10
4524,4674,5
4525,4296,8
4526,5928,10
4527,4510,7
4528,4236,6
4529,8897,7
4530,6990,8
4531,7344,10
4532,3138,9
4533,8833,5
4534,8583,10
4535,8627,7
4536,4262,9
4537,2473,10
4538,6688,10
4539,9126,10
4540,5752,7
4541,1206,3
4542,7192,8
4543,1244,9
4544,5084,8
4545,843,8
4546,4549,9
4547,4125,8
4548,3804,10
4549,6577,9
4550,219,9
4551,7595,2
4552,2178,8
4553,2468,10
4554,7543,8
4555,9652,10
4556,3749,5
4557,429,9
4558,6989,7
4559,7351,6
4560,9269,8
4561,7830,8
4562,2737,10
4563,6732,9
4564,6803,8
4565,2360,8
4566,7234,10
4567,2099,6
4568,8619,5
4569,4484,10
4570,1261,10
4571,9247,10
4572,2200,10
4573,821,10
4574,5614,10
4575,6960,10
4576,2727,5
4577,9923,10
4578,463,9
4579,155,6
4580,6886,5
4581,8114,7
4582,2776,9
4583,9272,6
4584,7843,9
4585,7331,10
4586,2046,10
4587,6306,8
4588,6012,7
4589,2893,9
4590,1369,9
4591,8495,9
4592,7214,9
4593,5935,10
4594,4182,9
4595,4599,9
4596,8546,8
4597,5006,0
4598,5032,7
4599,2073,10
4600,2151,9
4601,94,10
4602,5960,9
4603,3287,6
4604,2545,8
4605,7887,1
4606,2385,10
4607,7829,2
4608,6187,4
4609,4534,3
4610,7887,6
4611,5834,10
4612,3957,8
4613,9785,8
4614,7754,7
4615,7829,4
4616,3639,5
4617,9987,4
4618,6490,7
4619,447,6
4620,3454,0
4621,3863,9
4622,370,10
4623,0,10
4624,8945,10
4625,1809,8
4626,8928,10
4627,390,9
4628,3136,7
4629,5599,9
4630,7441,9
4631,9968,6
4632,8494,9
4633,7927,9
4634,8162,6
4635,4933,9
4636,290,10
4637,7887,4
4638,9199,8
4639,6954,5
4640,1530,7
4641,2874,8
4642,2859,6
4643,5183,9
4644,4270,10
4645,136,9
4646,1351,10
4647,2392,10
4648,1426,4
4649,5190,3
4650,1838,8
4651,7520,3
4652,1638,6
4653,123,2
4654,334,10
4655,880,9
4656,4708,9
4657,1631,5
4658,9000,9
4659,2393,5
4660,6115,9
4661,9536,6
4662,7956,8
4663,638,7
4664,5005,5
4665,6340,10
4666,9704,9
4667,8767,10
4668,4635,7
4669,3360,7
4670,7524,9
4671,3607,9
4672,3504,6
4673,1079,10
4674,7733,6
4675,523,1
4676,5070,4
4677,9154,9
4678,4711,7
4679,4963,10
4680,5185,8
4681,3387,7
4682,6180,10
4683,138,6
4684,4102,8
4685,7074,7
4686,7402,7
4687,1395,9
4688,4499,10
4689,2781,6
4690,9975,4
4691,4551,9
4692,6375,5
4693,8483,4
4694,3740,6
4695,789,8
4696,5391,9
4697,6598,5
4698,3851,9
4699,4127,9
4700,3081,9
4701,2097,9
4702,6779,10
4703,9188,2
4704,6882,4
4705,5045,8
4706,4306,5
4707,7473,4
4708,2966,4
4709,9210,6
4710,8209,8
4711,574,5
4712,4095,10
4713,4607,10
4714,267,6
4715,8385,9
4716,4834,3
4717,1604,10
4718,6791,7
4719,4154,10
4720,3624,8
4721,4730,10
4722,5016,9
4723,5073,9
4724,9241,3
4725,7966,10
4726,2710,9
4727,8687,10
4728,4457,2
4729,3731,8
4730,3575,3
4731,3301,8
4732,7064,7
4733,9069,10
4734,5373,9
4735,1451,4
4736,1444,8
4737,5419,5
4738,4236,10
4739,9446,8
4740,3330,8
4741,7685,8
4742,9918,4
4743,3085,9
4744,8753,10
4745,8730,8
4746,6437,6
4747,7153,10
4748,232,5
4749,8510,8
4750,9071,6
4751,5481,7
4752,8096,10
4753,8648,8
4754,5320,6
4755,1305,1
4756,3176,3
4757,7435,8
4758,54,10
4759,9375,10
4760,7283,8
4761,1811,10
4762,7974,5
4763,4027,10
4764,5381,2
4765,1696,8
4766,1905,10
4767,6676,7
4768,5052,9
4769,713,7
4770,6947,9
4771,6263,8
4772,9953,10
4773,3765,9
4774,3327,9
4775,6984,1
4776,5378,8
4777,192,4
4778,2388,9
4779,1617,8
4780,8863,9
4781,969,8
4782,606,7
4783,3703,9
4784,594,7
4785,2674,10
4786,1093,10
4787,2596,8
4788,1351,10
4789,4762,9
4790,5596,3
4791,3633,8
4792,1733,7
4793,729,9
4794,1657,6
4795,8900,8
4796,576,4
4797,7455,5
4798,82,9
4799,5851,9
4800,7421,9
4801,2984,5
4802,8857,8
4803,8589,8
4804,5512,6
4805,4445,2
4806,8790,7
4807,6314,9
4808,5894,5
4809,7802,7
4810,8036,0
4811,9180,10
4812,9409,9
4813,5111,10
4814,567,8
4815,8549,8
4816,832,10
4817,6924,7
4818,4866,9
4819,3141,8
4820,205,6
4821,6868,8
4822,742,7
4823,8249,9
4824,6529,6
4825,463,1
4826,633,9
4827,8865,10
4828,1076,9
4829,5666,3
4830,9545,7
4831,9461,5
4832,112,8
4833,5256,8
4834,2706,7
4835,6176,0
4836,6670,7
4837,6544,10
4838,1423,6
4839,8935,6
4840,2525,9
4841,6320,10
4842,5664,8
4843,3424,9
4844,2626,6
4845,7082,7
4846,3471,9
4847,4293,7
4848,3252,5
4849,1873,7
4850,696,9
4851,4683,7
4852,3586,7
4853,9126,4
4854,3069,7
4855,5337,5
4856,3218,5
4857,3987,5
4858,981,7
4859,4513,5
4860,1834,9
4861,6926,6
4862,6821,7
4863,2941,7
4864,4993,10
4865,8674,8
4866,409,7
4867,4383,9
4868,5579,8
4869,2896,9
4870,4854,10
4871,324,7
4872,6938,6
4873,217,9
4874,7659,9
4875,9744,7
4876,1467,9
4877,9575,4
4878,4670,9
4879,6390,10
4880,2087,9
4881,9974,6
4882,16,8
4883,7106,10
4884,9519,9
4885,5646,6
4886,4851,7
4887,9588,10
4888,7521,4
4889,6423,9
4890,7288,7
4891,4028,10
4892,9530,4
4893,8308,9
4894,7887,2
4895,8373,6
4896,7686,8
4897,5566,4
4898,5180,10
4899,2111,7
4900,1761,9
4901,5871,6
4902,7477,8
4903,6723,8
4904,3050,10
4905,5785,9
4906,3738,8
4907,7086,8
4908,6990,7
4909,4835,8
4910,1737,3
4911,4828,9
4912,4580,8
4913,8071,7
4914,3343,7
4915,464,10
4916,8468,10
4917,1651,8
4918,6820,7
4919,2045,8
4920,7442,10
4921,4718,8
4922,7661,1
4923,1395,6
4924,5152,2
4925,4121,7
4926,2928,8
4927,5865,5
4928,6578,8
4929,2784,8
4930,4286,5
4931,9209,8
4932,9820,6
4933,4310,7
4934,1838,9
4935,348,10
4936,7328,8
4937,9122,9
4938,694,9
4939,7680,3
4940,3412,10
4941,6723,4
4942,1977,6
4943,9666,8
4944,7486,9
4945,6953,7
4946,2643,3
4947,4821,9
4948,4108,6
4949,7101,6
4950,4254,9
4951,9507,7
4952,9846,8
4953,2739,8
4954,1959,10
4955,6333,10
4956,8636,10
4957,9092,10
4958,4633,10
4959,4689,6
4960,3992,9
4961,3403,9
4962,1758,9
4963,2,7
4964,8036,7
4965,8694,9
4966,3705,7
4967,1529,1
4968,1055,7
4969,9620,10
4970,4515,5
4971,3323,9
4972,4974,4
4973,1914,9
4974,2379,4
4975,5527,8
4976,2949,7
4977,9269,8
4978,4338,4
4979,9884,9
4980,4653,2
4981,2756,6
4982,3656,2
4983,3021,10
4984,9681,9
4985,8345,6
4986,8767,9
4987,3087,3
4988,4727,8
4989,1797,9
4990,1961,10
4991,5717,7
4992,9915,8
4993,1818,9
4994,7381,7
4995,6524,10
4996,5308,5
4997,1324,8
4998,3830,10
4999,2122,5
5000,5892,1
5001,8341,3
5002,9655,10
5003,6264,9
5004,6801,4
5005,8439,9
5006,8767,1
5007,8882,9
5008,8733,10
5009,617,9
5010,6495,8
5011,8588,3
5012,7321,6
5013,8189,10
5014,8192,3
5015,676,10
5016,9122,8
5017,6332,3
5018,5922,6
5019,8155,7
5020,9336,8
5021,8181,8
5022,9241,8
5023,4914,5
5024,7968,5
5025,6624,7
5026,1606,9
5027,2986,6
5028,5786,4
5029,3097,7
5030,6616,3
5031,3782,9
5032,7037,3
5033,772,3
5034,9527,8
5035,1951,7
5036,8734,9
5037,3876,6
5038,4978,5
5039,1637,10
5040,3706,8
5041,6508,9
5042,2715,6
5043,9478,9
5044,288,5
5045,7123,4
5046,5353,4
5047,6911,9
5048,568,2
5049,7404,10
5050,3000,8
5051,1197,4
5052,6308,8
5053,8576,5
5054,8721,6
5055,9233,6
5056,1224,8
5057,2229,10
5058,4329,6
5059,81,7
5060,4156,9
5061,7849,9
5062,3395,4
5063,5000,10
5064,356,10
5065,9133,5
5066,5508,8
5067,8368,2
5068,9796,10
5069,517,6
5070,4,8
5071,7177,10
5072,3610,10
5073,3718,9
5074,4587,7
5075,5810,9
5076,1759,8
5077,1327,6
5078,6057,8
5079,8647,7
5080,6864,3
5081,5275,8
5082,1630,9
5083,6353,1
5084,2450,8
5085,8875,8
5086,8946,10
5087,9811,10
5088,6389,7
5089,7254,8
5090,1187,8
5091,8209,7
5092,5410,9
5093,1558,10
5094,1301,7
5095,7562,8
5096,2095,6
5097,1649,9
5098,2598,10
5099,91,10
5100,9785,8
5101,3359,10
5102,3256,9
5103,8298,6
5104,1756,6
5105,164,4
5106,1327,3
5107,3301,9
5108,2823,9
5109,3741,9
5110,9317,2
5111,3346,10
5112,49,10
5113,7629,7
5114,9095,9
5115,6566,5
5116,5336,6
5117,5038,10
5118,6079,10
5119,813,7
5120,5286,10
5121,1891,9
5122,9244,8
5123,6165,9
5124,9785,10
5125,1365,9
5126,5986,9
5127,7029,7
5128,862,8
5129,7368,6
5130,3076,2
5131,4356,9
5132,1726,10
5133,6198,6
5134,3772,8
5135,9675,8
5136,6119,9
5137,4947,3
5138,1742,7
5139,305,10
5140,7131,4
5141,7715,5
5142,6279,10
5143,4735,9
5144,1066,9
5145,4108,8
5146,5358,9
5147,9490,10
5148,55,6
5149,9249,2
5150,3560,4
5151,6456,4
5152,9802,7
5153,5719,9
5154,7474,9
5155,5629,3
5156,2278,9
5157,243,6
5158,2252,5
5159,6537,10
5160,8410,7
5161,848,10
5162,950,9
5163,7705,8
5164,7251,10
5165,3932,8
5166,8298,9
5167,1432,8
5168,6637,7
5169,3798,7
5170,7323,9
5171,2953,9
5172,6221,3
5173,441,3
5174,4013,10
5175,8362,1
5176,5188,4
5177,319,4
5178,4043,6
5179,5576,3
5180,1980,7
5181,9421,4
5182,9859,8
5183,388,6
5184,288,8
5185,8433,10
5186,951,3
5187,1376,7
5188,2603,9
5189,5646,7
5190,7620,5
5191,4354,4
5192,3835,10
5193,3987,5
5194,332,8
5195,8645,7
5196,7349,6
5197,2966,7
5198,554,6
5199,4954,10
5200,9784,9
5201,2593,9
5202,1389,9
5203,8133,8
5204,5151,8
5205,4737,9
5206,7521,5
5207,4434,10
5208,6511,6
5209,3307,6
5210,3740,10
5211,3835,10
5212,8277,7
5213,293,7
5214,3475,4
5215,8460,6
5216,6870,8
5217,7628,2
5218,7061,8
5219,3404,6
5220,681,9
5221,9074,9
5222,5480,8
5223,650,10
5224,8719,10
5225,4109,9
5226,9869,6
5227,3944,7
5228,8269,6
5229,8924,8
5230,672,9
5231,472,4
5232,3050,6
5233,1738,7
5234,7162,8
5235,5000,10
5236,506,7
5237,2971,9
5238,8568,9
5239,7613,5
5240,7686,9
5241,3029,10
5242,2005,6
5243,7091,9
5244,4174,10
5245,4628,10
5246,104,6
5247,6278,10
5248,5580,8
5249,5638,9
5250,7613,9
5251,8619,2
5252,7953,8
5253,4763,9
5254,3155,8
5255,3447,9
5256,8841,10
5257,60,8
5258,8086,7
5259,7221,0
5260,8887,6
5261,4906,9
5262,7435,1
5263,5348,8
5264,2187,9
5265,8584,9
5266,2676,10
5267,2558,1
5268,4269,9
5269,918,9
5270,1331,7
5271,600,2
5272,8254,10
5273,1237,9
5274,9832,7
5275,8507,7
5276,7749,8
5277,6732,5
5278,8156,8
5279,2710,2
5280,8536,10
5281,3187,3
5282,7823,10
5283,1355,9
5284,3989,10
5285,3856,8
5286,3224,3
5287,5292,8
5288,5039,6
5289,5292,9
5290,2513,6
5291,5011,9
5292,6925,6
5293,3494,10
5294,1288,8
5295,974,9
5296,8306,9
5297,5814,9
5298,6406,9
5299,6157,10
5300,2539,5
5301,6276,7
5302,7664,8
5303,915,7
5304,8134,7
5305,235,5
5306,5415,2
5307,2874,8
5308,4175,6
5309,9539,9
5310,6720,6
5311,7822,8
5312,2738,4
5313,1631,10
5314,8758,9
5315,345,7
5316,7288,2
5317,5653,3
5318,2086,9
5319,7815,4
5320,8764,8
5321,7381,4
5322,3497,10
5323,8865,5
5324,3979,9
5325,8896,7
5326,8462,2
5327,6934,9
5328,3930,5
5329,658,10
5330,7005,9
5331,9475,10
5332,6149,5
5333,6714,10
5334,3000,8
5335,7902,6
5336,5866,6
5337,8304,10
5338,9944,1
5339,4083,4
5340,9322,7
5341,1610,8
5342,9965,6
5343,5448,10
5344,7740,8
5345,7641,6
5346,3688,10
5347,8361,10
5348,6264,2
5349,3665,5
5350,2727,10
5351,1231,9
5352,4276,6
5353,5832,4
5354,9732,2
5355,1259,0
5356,4510,10
5357,2224,10
5358,351,8
5359,7597,6
5360,2099,4
5361,1561,3
5362,2248,7
5363,4502,7
5364,9783,10
5365,1782,9
5366,6945,1
5367,7009,9
5368,3498,9
5369,4922,9
5370,4649,9
5371,5948,5
5372,7999,8
5373,4078,4
5374,7117,7
5375,9267,9
5376,1039,10
5377,9257,9
5378,4502,3
5379,3862,8
5380,4946,2
5381,8057,6
5382,4903,10
5383,1817,7
5384,5707,8
5385,7398,6
5386,8448,9
5387,4126,9
5388,6724,5
5389,8285,5
5390,3139,8
5391,1273,4
5392,2609,8
5393,8946,6
5394,2549,7
5395,4090,10
5396,6449,8
5397,8189,2
5398,7401,3
5399,9402,10
5400,2668,1
5401,7161,9
5402,1877,6
5403,1299,5
5404,1585,2
5405,2586,9
5406,1067,10
5407,1308,8
5408,4112,4
5409,1365,7
5410,3028,8
5411,1462,4
5412,2150,7
5413,7963,7
5414,3749,8
5415,4898,4
5416,1381,7
5417,3043,9
5418,7393,4
5419,1303,3
5420,4852,10
5421,294,10
5422,4855,8
5423,8492,4
5424,5705,7
5425,2032,8
5426,256,7
5427,6969,4
5428,7658,7
5429,181,5
5430,5806,8
5431,9256,7
5432,6752,5
5433,2189,4
5434,8916,5
5435,9952,9
5436,8619,10
5437,8010,8
5438,4855,9
5439,6556,7
5440,7247,6
5441,8737,10
5442,2262,6
5443,9908,9
