3669,4255,8
3670,3617,5
3671,3916,3
3672,9648,16
3673,6624,7
3674,1763,7
3675,1782,7
3676,3944,16
3677,6629,12
3678,1240,9
3679,9955,10
3680,2043,14
3681,460,13
3682,9577,11
3683,3471,10
3684,7230,7
3685,6000,1
3686,4456,10
3687,1143,9
3688,6995,6
3689,8687,9
3690,9493,11
3691,9187,3
3692,5752,2
3693,9757,6
3694,568,9
3695,4261,14
3696,3390,7
3697,9160,11
3698,3253,16
3699,9904,10
3700,182,13
3701,9274,16
3702,404,8
3703,4021,18
3704,3823,4
3705,8207,1
3706,7756,12
3707,5220,3
3708,7668,10
3709,8305,10
3710,3168,5
3711,6277,8
3712,2719,11
3713,4270,7
3714,6877,10
3715,3605,13
3716,2785,6
3717,7016,9
3718,3809,13
3719,4025,9
3720,8230,3
3721,1832,15
3722,6316,7
3723,728,12
3724,4315,5
3725,9928,13
3726,556,7
3727,4538,11
3728,4464,8
3729,4719,10
3730,5272,16
3731,8078,11
3732,3929,11
3733,8754,2
3734,3559,4
3735,9911,9
3736,443,16
3737,8289,12
3738,1753,4
3739,5018,10
3740,302,11
3741,1740,10
3742,1587,2
3743,9124,15
3744,8322,3
3745,4446,13
3746,2214,10
3747,5247,9
3748,7233,8
3749,1247,4
3750,2506,10
3751,2241,13
3752,9865,17
3753,3095,10
3754,5406,15
3755,859,12
3756,9817,17
3757,2329,11
3758,1502,10
3759,3107,8
3760,1234,9
3761,8411,4
3762,9160,7
3763,5588,7
3764,2119,10
3765,7732,17
3766,3781,14
3767,2698,4
3768,2867,5
3769,4868,10
3770,1896,10
3771,8384,15
3772,117,10
3773,5431,9
3774,7846,14
3775,5433,8
3776,1831,4
3777,3028,14
3778,6774,18
3779,9506,16
3780,8963,2
3781,6626,7
3782,9680,8
3783,8732,13
3784,2372,18
3785,5565,6
3786,1045,8
3787,3825,3
3788,7481,8
3789,4079,1
3790,6464,11
3791,8694,1
3792,1642,3
3793,6070,14
3794,633,10
3795,4652,11
3796,5068,14
3797,6917,7
3798,5380,7
3799,6286,10
3800,5202,2
3801,5154,15
3802,385,5
3803,9157,5
3804,8111,7
3805,6105,7
3806,2050,16
3807,1749,5
3808,7099,11
3809,9830,15
3810,1938,18
3811,3411,12
3812,4846,13
3813,5875,12
3814,4972,3
3815,5541,3
3816,1513,9
3817,5622,8
3818,1760,8
3819,9433,2
3820,2773,7
3821,8937,12
3822,6893,9
3823,5190,4
3824,812,3
3825,1188,3
3826,8970,10
3827,72,6
3828,9029,12
3829,2840,7
3830,6246,11
3831,5717,12
3832,615,12
3833,6063,6
3834,6324,7
3835,5875,7
3836,502,11
3837,5243,11
3838,8609,3
3839,6500,14
3840,7665,14
3841,5335,10
3842,8454,1
3843,2444,8
3844,6016,6
3845,4366,14
3846,994,10
3847,9863,13
3848,6307,16
3849,2359,2
3850,1888,5
3851,2284,5
3852,4052,9
3853,9865,17
3854,8039,13
3855,9169,11
3856,4118,11
3857,2079,0
3858,7267,16
3859,1581,14
3860,9061,10
3861,8742,9
3862,7759,11
3863,7657,12
3864,3901,10
3865,4062,11
3866,1946,10
3867,4670,9
3868,1799,12
3869,5116,9
3870,3912,5
3871,2201,9
3872,8468,10
3873,9126,8
3874,982,6
3875,7060,11
3876,9334,5
3877,6594,14
3878,6069,4
3879,7267,11
3880,4835,0
3881,680,3
3882,1784,10
3883,8911,10
3884,4770,6
3885,2987,10
3886,2293,11
3887,9056,8
3888,1864,12
3889,4191,6
3890,5188,4
3891,695,3
3892,1147,6
3893,5964,4
3894,5785,0
3895,7211,14
3896,6600,9
3897,3971,5
3898,510,8
3899,7682,1
3900,3908,7
3901,8818,11
3902,9208,10
3903,4737,5
3904,5138,7
3905,3714,5
3906,491,11
3907,5619,13
3908,8394,9
3909,5723,8
3910,6534,9
3911,6128,12
3912,3930,5
3913,2921,8
3914,658,7
3915,9968,14
3916,5251,0
3917,4376,4
3918,4855,7
3919,603,4
3920,4371,5
3921,1164,10
3922,3190,14
3923,123,3
3924,7294,9
3925,3592,13
3926,6047,5
3927,7429,12
3928,9939,9
3929,5165,14
3930,4343,4
3931,2815,11
3932,4595,0
3933,1863,17
3934,635,6
3935,9663,17
3936,8177,7
3937,5029,0
3938,9784,3
3939,3024,6
3940,9174,9
3941,519,11
3942,3151,14
3943,7099,10
3944,1004,14
3945,5348,4
3946,251,7
3947,1425,10
3948,6411,15
3949,1208,14
3950,3395,10
3951,3293,9
3952,902,16
3953,9514,17
3954,4987,5
3955,2086,9
3956,2888,8
3957,5328,4
3958,5966,6
3959,2452,5
3960,5695,11
3961,8375,12
3962,2037,15
3963,9265,10
3964,1286,9
3965,1190,5
3966,5607,5
3967,4001,5
3968,4854,7
3969,4389,15
3970,9972,8
3971,7197,6
3972,9813,10
3973,3368,12
3974,7770,10
3975,3959,3
3976,7285,16
3977,7604,9
3978,5889,14
3979,3478,15
3980,427,5
3981,109,10
3982,6798,7
3983,3429,6
3984,8097,5
3985,8778,11
3986,7625,10
3987,4422,7
3988,8094,11
3989,8480,9
3990,5291,11
3991,6730,9
3992,3550,14
3993,4257,15
3994,3454,0
3995,1313,11
3996,4577,13
3997,2029,14
3998,2948,18
3999,8308,15
4000,1479,5
4001,7575,3
4002,92,11
4003,3148,6
4004,7164,8
4005,2058,2
4006,5654,12
4007,953,6
4008,8382,9
4009,6088,6
4010,532,8
4011,3970,15
4012,3760,4
4013,3897,3
4014,9089,8
4015,9648,13
4016,5488,6
4017,6411,10
4018,329,15
4019,492,1
4020,8270,8
4021,3460,9
4022,6746,13
4023,2825,8
4024,6990,10
4025,7573,4
4026,9336,9
4027,5052,8
4028,6169,4
4029,325,10
4030,1188,9
4031,6335,11
4032,738,14
4033,6905,11
4034,8815,14
4035,2063,11
4036,9901,9
4037,1938,16
4038,9090,17
4039,6939,14
4040,4521,12
4041,9453,10
4042,9154,4
4043,4881,6
4044,1725,13
4045,8579,9
4046,2559,9
4047,6534,15
4048,1063,12
4049,5802,13
4050,6051,18
4051,448,13
4052,7027,2
4053,1388,8
4054,7571,9
4055,8385,18
4056,4983,11
4057,7708,13
4058,5086,9
4059,4970,6
4060,1442,12
4061,6956,9
4062,9915,7
4063,3316,10
4064,9318,12
4065,9244,7
4066,3222,11
4067,2203,15
4068,847,7
4069,5193,11
4070,3753,5
4071,1289,10
4072,3744,9
4073,3610,4
4074,9998,9
4075,3658,4
4076,4181,18
4077,515,12
4078,3108,5
4079,824,4
4080,2905,8
4081,2104,12
4082,4468,9
4083,8632,5
4084,6414,12
4085,1773,17
4086,7161,6
4087,7470,6
4088,1406,9
4089,4601,9
4090,8025,7
4091,4260,10
4092,1766,12
4093,3376,11
4094,2574,3
4095,1816,5
4096,8662,8
4097,7091,7
4098,2700,12
4099,7793,12
4100,3571,9
4101,4402,3
4102,5952,2
4103,9579,3
4104,8975,7
4105,4182,3
4106,5224,16
4107,5892,3
4108,7231,5
4109,7605,6
4110,3634,7
4111,3576,9
4112,1401,7
4113,5627,12
4114,7719,13
4115,1509,8
4116,2721,8
4117,8764,12
4118,2054,13
4119,7793,14
4120,4174,11
4121,6272,7
4122,9352,8
4123,1914,8
4124,3871,7
4125,8200,5
4126,2271,5
4127,2253,9
4128,8412,5
4129,4258,7
4130,5393,7
4131,873,13
4132,3942,13
4133,1815,6
4134,4512,2
4135,335,9
4136,2114,8
4137,9904,11
4138,3588,15
4139,4264,13
4140,9390,5
4141,3822,5
4142,2942,7
4143,1854,6
4144,1980,9
4145,3207,4
4146,2233,15
4147,6023,3
4148,7488,10
4149,6454,4
4150,3806,14
4151,3656,7
4152,2024,11
4153,2031,7
4154,8506,15
4155,2856,13
4156,9436,7
4157,2800,17
4158,2146,11
4159,6815,12
4160,5156,10
4161,5053,6
4162,2025,10
4163,2419,13
4164,86,7
4165,4243,9
4166,2699,17
4167,3018,8
4168,8824,7
4169,3209,5
4170,2241,17
4171,9643,7
4172,4257,15
4173,539,1
4174,3552,8
4175,9421,4
4176,3323,9
4177,9330,6
4178,2121,13
4179,77,12
4180,8897,8
4181,8583,16
4182,437,2
4183,3338,13
4184,2903,14
4185,4278,15
4186,3607,11
4187,7630,8
4188,5673,10
4189,8477,10
4190,3148,14
4191,1152,9
4192,993,9
4193,575,9
4194,2866,14
4195,7643,15
4196,4400,11
4197,2069,10
4198,2234,9
4199,9134,8
4200,3076,8
4201,6781,3
4202,6997,9
4203,7536,5
4204,7330,11
4205,9535,9
4206,2662,14
4207,7550,14
4208,3487,3
4209,9823,5
4210,396,2
4211,6165,9
4212,5008,10
4213,4330,3
4214,3658,2
4215,8850,15
4216,9311,13
4217,6044,14
4218,6838,12
4219,3112,15
4220,5926,5
4221,1084,7
4222,767,18
4223,9894,8
4224,3259,8
4225,2871,8
4226,3640,16
4227,5666,6
4228,9175,3
4229,4030,8
4230,8819,5
4231,3107,11
4232,1304,7
4233,6517,10
4234,8022,5
4235,1051,1
4236,6886,5
4237,8313,6
4238,9035,8
4239,1054,4
4240,4382,11
4241,7429,12
4242,9518,12
4243,3026,10
4244,9308,12
4245,2312,4
4246,7198,11
4247,858,6
4248,1599,5
4249,8991,4
4250,738,11
4251,910,16
4252,2964,13
4253,8856,15
4254,1309,5
4255,3137,13
4256,1886,12
4257,1214,11
4258,4098,12
4259,5061,9
4260,9979,6
4261,4869,13
4262,7344,9
4263,1058,8
4264,7021,12
4265,2482,12
4266,23,10
4267,6768,8
4268,1315,16
4269,9558,1
4270,5198,6
4271,2935,6
4272,5854,7
4273,6657,6
4274,9535,10
4275,1261,13
4276,4407,12
4277,6456,3
4278,5877,11
4279,1361,11
4280,9143,8
4281,1265,5
4282,8053,5
4283,4749,13
4284,9171,6
4285,3251,12
4286,7894,4
4287,4062,10
4288,4193,13
4289,1943,13
4290,4686,4
4291,6455,9
4292,4417,3
4293,8982,1
4294,3638,9
4295,6340,10
4296,6050,3
4297,1853,6
4298,4690,6
4299,4911,6
4300,5927,13
4301,5747,4
4302,7832,13
4303,3803,3
4304,7814,8
4305,6011,6
4306,6188,4
4307,4683,10
4308,3262,11
4309,8043,10
4310,979,2
4311,9268,13
4312,328,9
4313,6191,3
4314,266,8
4315,123,2
4316,3466,11
4317,3564,11
4318,7705,2
4319,1396,8
4320,2873,4
4321,9333,11
4322,4466,7
4323,5286,10
4324,8725,11
4325,2381,3
4326,7734,5
4327,5151,11
4328,3588,6
4329,493,2
4330,2135,2
4331,3053,10
4332,6333,7
4333,616,10
4334,6614,11
4335,1001,11
4336,8171,9
4337,6951,12
4338,8882,2
4339,1303,3
4340,1547,3
4341,9371,17
4342,4789,8
4343,5961,4
4344,2487,11
4345,5401,15
4346,4361,13
4347,2777,5
4348,1767,7
4349,296,5
4350,6606,2
4351,5245,6
4352,7055,13
4353,8124,7
4354,9447,8
4355,3915,11
4356,5985,2
4357,7096,5
4358,4754,6
4359,13,12
4360,2666,13
4361,6314,10
4362,2168,11
4363,2309,7
4364,9102,8
4365,6409,15
4366,2608,10
4367,1737,8
4368,490,9
4369,8638,11
4370,1460,13
4371,1594,1
4372,1007,15
4373,1469,4
4374,3081,10
4375,8363,11
4376,7737,12
4377,7780,4
4378,1371,12
4379,724,13
4380,640,3
4381,905,12
4382,3645,18
4383,225,7
4384,291,1
4385,6488,10
4386,6907,17
4387,3442,17
4388,8285,1
4389,197,9
4390,5688,9
4391,3523,7
4392,7377,2
4393,1844,6
4394,7311,13
4395,5175,3
4396,332,12
4397,5020,11
4398,7630,7
4399,7063,11
4400,2138,14
4401,5355,5
4402,3363,7
4403,3738,10
4404,2037,8
4405,362,8
4406,5681,3
4407,6558,10
4408,2977,11
4409,3597,15
4410,135,10
4411,9707,3
4412,5398,4
4413,1366,8
4414,4160,2
4415,7946,8
4416,7841,5
4417,5584,7
4418,4155,8
4419,7159,13
4420,329,15
4421,3137,7
4422,2621,4
4423,4050,17
4424,5822,2
4425,5628,9
4426,8037,11
4427,890,10
4428,9169,5
4429,1978,5
4430,6293,7
4431,8688,9
4432,222,3
4433,7211,5
4434,1031,7
4435,8087,9
4436,4733,9
4437,541,9
4438,568,3
4439,4504,16
4440,1896,5
4441,9236,16
4442,4541,7
4443,4858,12
4444,102,12
4445,2733,8
4446,9929,5
4447,5016,10
4448,1730,11
4449,756,11
4450,121,15
4451,5225,14
4452,2904,7
4453,97,15
4454,4249,5
4455,3492,8
4456,2753,5
4457,647,3
4458,7140,7
4459,7166,3
4460,8342,10
4461,7488,8
4462,1208,14
4463,9978,11
4464,4012,0
4465,6305,8
4466,3200,9
4467,7366,11
4468,5737,4
4469,271,10
4470,5946,13
4471,5523,9
4472,895,12
4473,5521,4
4474,6092,9
4475,4070,1
4476,9209,10
4477,2309,8
4478,903,14
4479,4922,1
4480,4642,2
4481,3625,9
4482,2852,11
4483,3530,14
4484,9914,5
4485,4847,7
4486,485,0
4487,4621,9
4488,3798,14
4489,2224,3
4490,6791,9
4491,8159,14
4492,7409,14
4493,9089,8
4494,9875,9
4495,3995,11
4496,6217,6
4497,7739,10
4498,9246,15
4499,6908,3
4500,6210,11
4501,2689,9
4502,109,4
4503,7651,9
4504,7094,10
4505,7091,8
4506,1822,6
4507,1938,14
4508,3859,14
4509,417,12
4510,7731,13
4511,6385,8
4512,8424,8
4513,8705,4
4514,7771,3
4515,8261,5
4516,9698,5
4517,4504,18
4518,302,14
4519,6510,9
4520,6453,16
4521,9828,7
4522,9054,10
4523,6540,8
4524,4208,6
4525,6975,8
4526,8000,5
4527,8980,6
4528,4262,7
4529,2563,10
4530,5328,7
4531,7212,11
4532,8715,14
4533,8521,1
4534,9049,11
4535,6958,7
4536,5561,13
4537,8564,9
4538,3695,14
4539,5565,12
4540,4221,7
4541,5943,8
4542,5724,14
4543,5917,1
4544,2799,1
4545,9594,11
4546,4489,10
4547,663,15
4548,3863,12
4549,7214,0
4550,6365,9
4551,8471,7
4552,9919,2
4553,7089,8
4554,4820,14
4555,7318,15
4556,9041,3
4557,4549,1
4558,5422,14
4559,8262,8
4560,2454,4
4561,5522,11
4562,9607,7
4563,2524,11
4564,1397,9
4565,4093,15
4566,3199,6
4567,1506,6
4568,3535,3
4569,7167,13
4570,2828,9
4571,8907,16
4572,7921,13
4573,572,3
4574,4181,11
4575,9649,17
4576,2184,10
4577,8260,6
4578,3986,16
4579,3708,3
4580,4226,9
4581,7872,8
4582,4254,5
4583,1419,8
4584,6785,11
4585,7962,8
4586,8809,9
4587,3160,4
4588,8451,5
4589,754,14
4590,5244,15
4591,970,14
4592,1560,16
4593,9992,17
4594,4464,8
4595,5460,5
4596,5861,14
4597,6501,6
4598,6795,7
4599,2807,10
4600,7589,4
4601,1926,13
4602,8132,15
4603,2820,9
4604,169,14
4605,6513,3
4606,5833,9
4607,8340,5
4608,9717,7
4609,6208,1
4610,1459,14
4611,7315,9
4612,4748,12
4613,6483,9
4614,9010,2
4615,5176,5
4616,7831,5
4617,5602,9
4618,6967,11
4619,1838,9
4620,9267,0
4621,961,12
4622,1274,6
4623,8442,13
4624,8037,12
4625,5824,14
4626,6171,14
4627,3821,18
4628,9634,13
4629,1634,7
4630,7927,13
4631,9116,2
4632,1203,14
4633,6201,11
4634,7091,4
4635,7065,9
4636,5567,9
4637,699,8
4638,8706,12
4639,9585,5
4640,1389,12
4641,7808,8
4642,1414,8
4643,7192,8
4644,9574,12
4645,3649,12
4646,9259,10
4647,8380,13
4648,4277,5
4649,77,8
4650,1520,4
4651,9319,1
4652,8595,14
4653,9138,9
4654,5930,12
4655,6332,3
4656,6978,16
4657,9821,8
4658,9340,11
4659,4125,7
4660,1679,8
4661,2134,9
4662,9920,8
4663,7605,9
4664,6333,2
4665,8594,8
4666,19,14
4667,4035,16
4668,8717,13
4669,2173,14
4670,3826,10
4671,4478,12
4672,4291,7
4673,4609,5
4674,6808,6
4675,4211,7
4676,7944,7
4677,8581,11
4678,2601,10
4679,6989,9
4680,9000,8
4681,7824,12
4682,2565,5
4683,7466,5
4684,4316,14
4685,5364,9
4686,5555,12
4687,9135,18
4688,7486,7
4689,2805,9
4690,415,6
4691,7180,12
4692,6639,1
4693,2831,1
4694,8757,8
4695,3904,8
4696,8719,8
4697,1958,10
4698,5520,15
4699,4492,14
4700,3960,6
4701,6681,17
4702,5522,13
4703,4145,2
4704,1252,4
4705,5644,9
4706,1730,12
4707,7795,3
4708,1860,5
4709,1769,10
4710,4888,7
4711,7719,6
4712,3818,14
4713,5195,16
4714,2022,5
4715,3522,2
4716,4384,2
4717,7973,7
4718,7369,9
4719,1519,4
4720,5459,6
4721,2116,10
4722,2136,4
4723,2998,12
4724,827,4
4725,6866,16
4726,9058,17
4727,4104,3
4728,3010,9
4729,7567,13
4730,5831,6
4731,4868,12
4732,3096,12
4733,9506,15
4734,6128,12
4735,3995,6
4736,1138,10
4737,2723,4
4738,1652,13
4739,706,10
4740,5480,14
4741,4321,17
4742,7025,9
4743,2437,13
4744,6525,13
4745,3155,12
4746,21,10
4747,9900,12
4748,4040,12
4749,467,17
4750,8043,11
4751,265,10
4752,9216,6
4753,1576,9
4754,6192,3
4755,4903,4
4756,8251,8
4757,647,9
4758,8109,9
4759,9672,9
4760,8496,11
4761,4211,13
4762,9826,4
4763,7797,10
4764,4694,3
4765,3438,11
4766,805,16
4767,5210,10
4768,5760,8
4769,58,10
4770,9382,5
4771,3347,10
4772,2452,8
4773,8410,4
4774,9901,5
4775,7651,4
4776,2054,11
4777,483,11
4778,5836,6
4779,1101,8
4780,6206,8
4781,9388,12
4782,2663,7
4783,8771,2
4784,6892,8
4785,9127,13
4786,966,3
4787,3892,14
4788,4946,7
4789,4051,12
4790,8857,4
4791,9647,8
4792,3838,10
4793,3302,16
4794,9838,10
4795,1133,5
4796,312,5
4797,628,3
4798,840,5
4799,9502,11
4800,9854,1
4801,6937,10
4802,6393,13
4803,9333,3
4804,7089,6
4805,8030,4
4806,8483,5
4807,3862,6
4808,4709,2
4809,7463,7
4810,1403,4
4811,5441,14
4812,4519,2
4813,6456,5
4814,2968,12
4815,5313,11
4816,6768,2
4817,5294,4
4818,2055,16
4819,167,6
4820,6321,9
4821,6422,12
4822,4510,5
4823,6367,7
4824,4961,10
4825,6230,10
4826,4838,6
4827,7200,17
4828,8611,7
4829,2378,6
4830,1640,9
4831,1582,11
4832,6659,4
4833,2248,1
4834,346,10
4835,8974,7
4836,4001,3
4837,5776,6
4838,2314,7
4839,932,11
4840,5260,7
4841,1634,13
4842,1019,8
4843,5528,11
4844,1173,3
4845,6454,3
4846,9375,11
4847,5349,11
4848,6474,5
4849,8102,3
4850,7157,15
4851,3337,15
4852,2535,13
4853,6967,5
4854,9101,10
4855,7407,1
4856,8440,4
4857,7771,5
4858,808,3
4859,219,4
4860,3936,9
4861,2083,6
4862,3244,10
4863,2866,14
4864,4899,5
4865,1383,4
4866,7831,4
4867,8314,5
4868,6099,6
4869,3623,13
4870,4238,10
4871,7729,16
4872,8712,5
4873,3106,6
4874,8914,18
4875,6910,2
4876,7270,3
4877,1372,3
4878,181,7
4879,3623,12
4880,4098,14
4881,1557,11
4882,6802,11
4883,8339,8
4884,1712,12
4885,734,11
4886,6701,8
4887,8190,12
4888,140,6
4889,2616,9
4890,6260,10
4891,8680,16
4892,7858,10
4893,1283,7
4894,8642,5
4895,494,10
4896,8164,12
4897,9022,6
4898,9515,7
4899,7359,4
4900,6306,5
4901,2820,7
4902,6062,14
4903,5955,5
4904,1878,13
4905,2662,17
4906,3195,4
4907,2802,8
4908,542,2
4909,3677,14
4910,4022,10
4911,4528,9
4912,6425,16
4913,8437,14
4914,7446,7
4915,1420,10
4916,8780,12
4917,6707,7
4918,8520,11
4919,4376,12
4920,9182,15
4921,6709,4
4922,6752,2
4923,449,8
4924,6005,2
4925,2618,16
4926,9587,10
4927,7918,8
4928,8187,14
4929,2177,7
4930,113,9
4931,5233,6
4932,7890,7
4933,1386,12
4934,8099,12
4935,1077,12
4936,142,9
4937,1314,7
4938,4494,12
4939,7461,5
4940,2893,11
4941,6257,9
4942,6655,2
4943,312,3
4944,6068,17
4945,8527,9
4946,8759,4
4947,3976,10
4948,752,15
4949,9336,5
4950,3455,10
4951,9474,8
4952,5691,12
4953,3228,9
4954,5825,9
4955,8603,13
4956,4526,5
4957,1157,12
4958,9352,11
4959,8861,6
4960,8676,11
4961,2332,14
4962,6083,11
4963,6143,5
4964,304,16
4965,2609,9
4966,9535,10
4967,2693,1
4968,1848,4
4969,1561,9
4970,3942,10
4971,8858,7
4972,240,3
4973,7184,6
4974,4652,7
4975,7185,7
4976,8865,4
4977,111,8
4978,8241,4
4979,4226,9
4980,481,3
4981,5779,9
4982,1368,4
4983,3143,4
4984,6130,15
4985,2779,7
4986,6988,14
4987,7673,3
4988,5215,6
4989,5927,13
4990,4123,9
4991,2793,4
4992,9321,8
4993,3881,9
4994,3802,11
4995,8247,7
4996,6425,12
4997,7089,6
4998,7447,12
4999,4508,9
5000,7786,10
5001,228,11
5002,5618,16
5003,1698,9
5004,5404,6
5005,1663,11
5006,4051,5
5007,2745,10
5008,5966,6
5009,686,18
5010,6358,11
5011,9770,8
5012,1717,9
5013,3278,13
5014,5465,10
5015,1752,15
5016,6131,13
5017,2623,7
5018,6407,11
5019,6095,13
5020,1481,14
5021,6978,15
5022,3771,15
5023,2004,6
5024,957,8
5025,120,5
5026,2855,12
5027,9807,2
5028,1659,8
5029,5185,6
5030,4603,3
5031,7655,9
5032,5630,6
5033,4029,5
5034,2944,15
5035,5494,10
5036,9131,10
5037,4103,5
5038,7137,10
5039,5709,13
5040,3360,2
5041,1731,12
5042,1355,11
5043,2549,10
5044,6535,5
5045,3403,0
5046,8430,7
5047,7400,2
5048,8708,7
5049,4914,7
5050,4271,5
5051,1677,7
5052,4105,9
5053,2440,6
5054,631,4
5055,7808,7
5056,4142,5
5057,1381,9
5058,7192,6
5059,132,13
5060,322,10
5061,3552,13
5062,3971,8
5063,1410,15
5064,8721,12
5065,2423,7
5066,869,14
5067,346,9
5068,2966,12
5069,9653,2
5070,1913,11
5071,3521,4
5072,1274,12
5073,3599,5
5074,5630,8
5075,317,8
5076,2604,9
5077,6808,10
5078,5194,10
5079,8208,11
5080,8874,4
5081,2360,9
5082,8586,8
5083,281,1
5084,7668,15
5085,9683,9
5086,8845,12
5087,6925,7
5088,6360,12
5089,6530,2
5090,8423,13
5091,8387,4
5092,5414,14
5093,5981,7
5094,3854,15
5095,8998,6
5096,559,6
5097,2932,17
5098,671,7
5099,9262,8
5100,1841,10
5101,150,5
5102,5500,10
5103,8990,11
5104,6831,4
5105,2693,1
5106,6703,12
5107,1352,8
5108,4692,6
5109,4299,6
5110,1053,8
5111,9686,7
5112,3588,12
5113,1642,9
5114,2606,16
5115,3637,2
5116,5417,4
5117,4768,9
5118,8268,11
5119,4405,14
5120,7942,14
5121,8953,2
5122,5427,12
5123,7415,9
5124,1085,7
5125,6225,12
5126,9860,12
5127,6283,2
5128,7345,13
5129,6011,6
5130,1123,9
5131,9201,14
5132,697,15
5133,5893,6
5134,4885,12
5135,858,10
5136,2827,13
5137,4086,8
5138,1954,14
5139,2243,7
5140,8897,1
5141,8396,4
5142,5919,3
5143,8954,8
5144,9543,7
5145,5180,15
5146,2152,10
5147,7152,16
5148,2543,8
5149,9013,10
5150,1439,2
5151,4358,7
5152,3648,8
5153,1045,8
5154,5275,6
5155,1661,7
5156,6849,11
5157,3829,7
5158,8741,3
5159,14,13
5160,9674,8
5161,8863,11
5162,4840,8
5163,9433,8
5164,1691,12
5165,1339,13
5166,726,9
5167,1178,14
5168,2259,9
5169,7770,7
5170,4977,5
5171,4908,9
5172,4198,10
5173,1771,4
5174,5398,7
5175,2758,2
5176,9148,2
5177,5871,5
5178,7468,7
5179,7990,6
5180,6650,14
5181,7371,8
5182,689,10
5183,9970,4
5184,6505,13
5185,3530,15
5186,52,4
5187,3461,9
5188,6446,8
5189,7542,7
5190,1505,3
5191,8158,12
5192,247,10
5193,3000,7
5194,3753,7
5195,3747,7
5196,587,10
5197,7152,13
5198,8411,6
5199,3929,8
5200,5473,18
5201,6695,14
5202,292,3
5203,4173,3
5204,8555,9
5205,7672,14
5206,7303,5
5207,5163,17
5208,8132,14
5209,146,8
5210,260,10
5211,7430,9
5212,5568,14
5213,5103,9
5214,1123,10
5215,467,10
5216,4409,13
5217,6547,5
5218,9182,15
5219,9294,14
5220,5151,5
5221,2251,10
5222,2846,10
5223,8984,9
5224,143,16
5225,3030,5
5226,1774,6
5227,1331,0
5228,5470,5
5229,1889,5
5230,7458,13
5231,6163,3
5232,175,4
5233,8187,14
5234,2411,9
5235,9049,17
5236,4087,2
5237,5001,9
5238,2326,12
5239,5880,12
5240,4857,11
5241,6086,15
5242,5938,9
5243,6463,15
5244,9697,8
5245,5222,7
5246,9701,5
5247,6021,18
5248,9010,6
5249,7879,6
5250,9782,17
5251,2631,4
5252,9231,8
5253,480,0
5254,7973,1
5255,9625,7
5256,3958,11
5257,60,8
5258,7848,9
5259,9873,6
5260,7132,10
5261,3356,10
5262,2975,3
5263,5638,14
5264,875,10
5265,8214,16
5266,2424,11
5267,1164,9
5268,230,10
5269,6195,14
5270,2366,9
5271,2387,7
5272,3373,10
5273,7391,9
5274,4012,6
5275,5994,6
5276,851,16
5277,3078,4
5278,9046,3
5279,8193,6
5280,1725,12
5281,8303,8
5282,7735,7
5283,6452,7
5284,167,10
5285,4730,7
5286,4722,4
5287,4534,8
5288,1880,8
5289,5311,14
5290,1975,1
5291,371,14
5292,6634,12
5293,4352,16
5294,3705,4
5295,1475,15
5296,2145,15
5297,6440,4
5298,6738,8
5299,5354,1
5300,2613,2
5301,8381,8
5302,675,5
5303,2453,6
5304,5993,2
5305,7922,13
5306,6459,1
5307,3400,14
5308,1664,8
5309,4723,12
5310,4547,7
5311,7359,8
5312,4742,7
5313,4847,15
5314,460,11
5315,1899,8
5316,1520,2
5317,8060,3
5318,5559,6
5319,6790,8
5320,1236,11
5321,4017,7
5322,9811,11
5323,1360,8
5324,4061,2
5325,3992,10
5326,3632,2
5327,2032,7
5328,7621,11
5329,2456,9
5330,9106,12
5331,412,11
5332,758,13
5333,7226,15
5334,2718,12
5335,8763,2
5336,3929,9
5337,4233,9
5338,2788,7
5339,1666,5
5340,4643,11
5341,364,6
5342,9191,14
5343,8729,6
5344,1879,14
5345,6118,9
5346,688,10
5347,9442,15
5348,5718,5
5349,4221,5
5350,6058,13
5351,9208,10
5352,924,2
5353,7309,12
5354,1105,8
5355,898,2
5356,2477,12
5357,6743,12
5358,3435,10
5359,6586,9
5360,9256,2
5361,6028,7
5362,5407,14
5363,1506,9
5364,7119,16
5365,8906,11
5366,4072,7
5367,1705,14
5368,8028,16
5369,9468,16
5370,231,17
5371,7376,8
5372,9426,11
5373,6410,9
5374,3981,13
5375,3436,10
5376,1187,6
5377,9088,10
5378,5859,12
5379,3584,9
5380,3362,5
5381,5170,4
5382,1089,12
5383,5387,9
5384,6424,7
5385,6196,11
5386,4738,10
5387,3975,9
5388,9418,5
5389,9908,12
5390,5614,14
5391,4907,8
5392,6619,14
5393,5362,9
5394,6925,8
5395,1670,16
5396,5959,13
5397,9206,7
5398,6727,6
5399,2990,3
5400,8605,6
5401,5923,12
5402,7948,1
5403,678,6
5404,3128,10
5405,6027,10
5406,1761,18
5407,3423,15
5408,3634,5
5409,7440,8
5410,1470,9
5411,9691,4
5412,65,3
5413,4600,7
5414,9975,9
5415,3623,10
5416,2834,6
5417,8404,7
5418,1083,5
5419,8531,7
5420,9266,7
5421,5513,9
5422,7893,10
5423,9838,12
5424,5300,6
5425,1926,11
5426,5975,13
5427,186,13
5428,3843,12
5429,8393,9
5430,7069,9
5431,3714,8
5432,3380,3
5433,1247,3
5434,3735,14
5435,814,11
5436,1294,15
5437,9914,5
5438,6247,12
5439,1748,9
5440,8975,10
